pair,driver,paralog,model_col,study,depMapID,dzL2FC,hit,driver_mut
CDK4_CDK6,CDK4,CDK6,NCIH2087_AbbVie,AbbVie,ACH-000841,0.021072722,0,0
CDK4_CDK6,CDK4,CDK6,NCIH520_AbbVie,AbbVie,ACH-000395,0.877511407,0,0
CDK4_CDK6,CDK4,CDK6,COLO678_AbbVie,AbbVie,ACH-000350,0.613991811,0,0
CDK4_CDK6,CDK4,CDK6,LK2_AbbVie,AbbVie,ACH-000769,-0.061277152,0,0
CDK4_CDK6,CDK4,CDK6,ASPC1_Vakoc,Vakoc,ACH-000222,-4.648434768,1,0
CDK4_CDK6,CDK4,CDK6,CORL311_Vakoc,Vakoc,ACH-000187,-2.157083168,1,0
CDK4_CDK6,CDK4,CDK6,NCIH1048_Vakoc,Vakoc,ACH-000866,-0.698731012,0,0
CDK4_CDK6,CDK4,CDK6,NCIH1436_Vakoc,Vakoc,ACH-000830,0.212739086,0,0
CDK4_CDK6,CDK4,CDK6,NCIH1836_Vakoc,Vakoc,ACH-000559,-0.101211726,0,0
CDK4_CDK6,CDK4,CDK6,NCIH209_Vakoc,Vakoc,ACH-000290,-0.3847802,0,0
CDK4_CDK6,CDK4,CDK6,NCIH211_Vakoc,Vakoc,ACH-000639,-2.19759295,1,0
CDK4_CDK6,CDK4,CDK6,HEL_Vakoc,Vakoc,ACH-000004,-3.048298375,1,0
CDK4_CDK6,CDK4,CDK6,HPAFII_Vakoc,Vakoc,ACH-000094,-0.516436992,0,0
CDK4_CDK6,CDK4,CDK6,K562_Vakoc,Vakoc,ACH-000551,-1.063319051,0,0
CDK4_CDK6,CDK4,CDK6,MOLM13_Vakoc,Vakoc,ACH-000362,-0.972172041,0,0
CDK4_CDK6,CDK4,CDK6,NOMO1_Vakoc,Vakoc,ACH-000168,-0.344270418,0,0
CDK4_CDK6,CDK4,CDK6,PATU8902_Vakoc,Vakoc,ACH-000599,-2.450779088,1,0
CDK4_CDK6,CDK4,CDK6,RD_Vakoc,Vakoc,ACH-000169,1.488797222,0,0
CDK4_CDK6,CDK4,CDK6,RH30_Vakoc,Vakoc,ACH-000833,0.283631204,0,0
CDK4_CDK6,CDK4,CDK6,SET2_Vakoc,Vakoc,ACH-000195,-1.063319051,0,0
CDK4_CDK6,CDK4,CDK6,THP1_Vakoc,Vakoc,ACH-000146,-1.194975843,0,0
CDK4_CDK6,CDK4,CDK6,YAPC_Vakoc,Vakoc,ACH-000332,-3.210337503,1,0
CDK4_CDK6,CDK4,CDK6,GI1_Sellers,Sellers,ACH-000756,1.472096903,0,0
CDK4_CDK6,CDK4,CDK6,HS936T_Sellers,Sellers,ACH-000801,-0.348304128,0,0
CDK4_CDK6,CDK4,CDK6,HS944T_Sellers,Sellers,ACH-000632,-3.094874104,1,0
CDK4_CDK6,CDK4,CDK6,HSC5_Sellers,Sellers,ACH-001524,-1.130757202,0,0
CDK4_CDK6,CDK4,CDK6,IPC298_Sellers,Sellers,ACH-000915,-2.759537072,1,0
CDK4_CDK6,CDK4,CDK6,MEL202_Sellers,Sellers,ACH-001554,-1.242536213,0,0
CDK4_CDK6,CDK4,CDK6,MELJUSO_Sellers,Sellers,ACH-000881,-1.306409933,0,0
CDK4_CDK6,CDK4,CDK6,MEWO_Sellers,Sellers,ACH-000987,-1.402220514,0,0
CDK4_CDK6,CDK4,CDK6,PATU8988S_Sellers,Sellers,ACH-000022,-1.641746965,0,0
CDK4_CDK6,CDK4,CDK6,PK1_Sellers,Sellers,ACH-000307,-5.074959435,1,0
MAP2K1_MAP2K2,MAP2K1,MAP2K2,A549_merged,merged,ACH-000681,-0.652190694,0,0
MAP2K1_MAP2K2,MAP2K1,MAP2K2,NCIH1299_merged,merged,ACH-000510,-0.22653883250000006,0,0
MAP2K1_MAP2K2,MAP2K1,MAP2K2,MDAMB231_merged,merged,ACH-000768,-2.2546405905,1,0
MAP2K1_MAP2K2,MAP2K1,MAP2K2,HT29_AbbVie,AbbVie,ACH-000552,-2.384751936,1,0
MAP2K1_MAP2K2,MAP2K1,MAP2K2,LS180_AbbVie,AbbVie,ACH-000957,-0.240179179,0,0
MAP2K1_MAP2K2,MAP2K1,MAP2K2,RKO_AbbVie,AbbVie,ACH-000943,-0.240179179,0,0
MAP2K1_MAP2K2,MAP2K1,MAP2K2,PANC1_AbbVie,AbbVie,ACH-000164,0.869082592,0,0
MAP2K1_MAP2K2,MAP2K1,MAP2K2,MKN74_AbbVie,AbbVie,ACH-000758,-0.736705877,0,0
MAP2K1_MAP2K2,MAP2K1,MAP2K2,T84_AbbVie,AbbVie,ACH-000381,-0.039455621,0,0
MAP2K1_MAP2K2,MAP2K1,MAP2K2,SNU1_AbbVie,AbbVie,ACH-000932,0.58384385,0,0
MAP2K1_MAP2K2,MAP2K1,MAP2K2,DETROIT562_AbbVie,AbbVie,ACH-000207,-1.064202209,0,0
MAP2K1_MAP2K2,MAP2K1,MAP2K2,MIAPACA2_AbbVie,AbbVie,ACH-000601,-3.272161353,1,0
MAP2K1_MAP2K2,MAP2K1,MAP2K2,HSC2_AbbVie,AbbVie,ACH-000472,-0.52541792,0,0
MAP2K1_MAP2K2,MAP2K1,MAP2K2,SW837_AbbVie,AbbVie,ACH-000421,-1.83540325,0,0
MAP2K1_MAP2K2,MAP2K1,MAP2K2,SW1463_AbbVie,AbbVie,ACH-000470,-0.715577081,0,0
MAP2K1_MAP2K2,MAP2K1,MAP2K2,LS513_AbbVie,AbbVie,ACH-000007,-0.831785457,0,0
MAP2K1_MAP2K2,MAP2K1,MAP2K2,NCIH2087_AbbVie,AbbVie,ACH-000841,-1.465649326,0,0
MAP2K1_MAP2K2,MAP2K1,MAP2K2,NCIH520_AbbVie,AbbVie,ACH-000395,-0.609933103,0,0
MAP2K1_MAP2K2,MAP2K1,MAP2K2,COLO678_AbbVie,AbbVie,ACH-000350,-1.381134144,0,0
MAP2K1_MAP2K2,MAP2K1,MAP2K2,LK2_AbbVie,AbbVie,ACH-000769,-1.412827337,0,0
MAP2K1_MAP2K2,MAP2K1,MAP2K2,ASPC1_Vakoc,Vakoc,ACH-000222,-1.787646802,0,0
MAP2K1_MAP2K2,MAP2K1,MAP2K2,CORL311_Vakoc,Vakoc,ACH-000187,-0.643377,0,0
MAP2K1_MAP2K2,MAP2K1,MAP2K2,NCIH1048_Vakoc,Vakoc,ACH-000866,-1.157854896,0,0
MAP2K1_MAP2K2,MAP2K1,MAP2K2,NCIH1436_Vakoc,Vakoc,ACH-000830,-0.208731882,0,0
MAP2K1_MAP2K2,MAP2K1,MAP2K2,NCIH1836_Vakoc,Vakoc,ACH-000559,-0.40387867,0,0
MAP2K1_MAP2K2,MAP2K1,MAP2K2,NCIH209_Vakoc,Vakoc,ACH-000290,-0.82965348,0,0
MAP2K1_MAP2K2,MAP2K1,MAP2K2,NCIH211_Vakoc,Vakoc,ACH-000639,1.245998719,0,0
MAP2K1_MAP2K2,MAP2K1,MAP2K2,HEL_Vakoc,Vakoc,ACH-000004,-1.246557981,0,0
MAP2K1_MAP2K2,MAP2K1,MAP2K2,HPAFII_Vakoc,Vakoc,ACH-000094,-1.965052973,0,0
MAP2K1_MAP2K2,MAP2K1,MAP2K2,K562_Vakoc,Vakoc,ACH-000551,-0.199861573,0,0
MAP2K1_MAP2K2,MAP2K1,MAP2K2,MOLM13_Vakoc,Vakoc,ACH-000362,-0.865134714,0,0
MAP2K1_MAP2K2,MAP2K1,MAP2K2,NOMO1_Vakoc,Vakoc,ACH-000168,0.137210151,0,0
MAP2K1_MAP2K2,MAP2K1,MAP2K2,PATU8902_Vakoc,Vakoc,ACH-000599,-2.461790251,1,0
MAP2K1_MAP2K2,MAP2K1,MAP2K2,RD_Vakoc,Vakoc,ACH-000169,-2.940786912,1,0
MAP2K1_MAP2K2,MAP2K1,MAP2K2,RH30_Vakoc,Vakoc,ACH-000833,0.137210151,0,0
MAP2K1_MAP2K2,MAP2K1,MAP2K2,SET2_Vakoc,Vakoc,ACH-000195,-0.093417871,0,0
MAP2K1_MAP2K2,MAP2K1,MAP2K2,THP1_Vakoc,Vakoc,ACH-000146,-2.186810686,1,0
MAP2K1_MAP2K2,MAP2K1,MAP2K2,YAPC_Vakoc,Vakoc,ACH-000332,-0.998189342,0,0
MAP2K1_MAP2K2,MAP2K1,MAP2K2,GI1_Sellers,Sellers,ACH-000756,-0.892155377,0,0
MAP2K1_MAP2K2,MAP2K1,MAP2K2,HS936T_Sellers,Sellers,ACH-000801,-1.258611247,0,1
MAP2K1_MAP2K2,MAP2K1,MAP2K2,HS944T_Sellers,Sellers,ACH-000632,-1.579260134,0,0
MAP2K1_MAP2K2,MAP2K1,MAP2K2,HSC5_Sellers,Sellers,ACH-001524,-0.960865852,0,0
MAP2K1_MAP2K2,MAP2K1,MAP2K2,IPC298_Sellers,Sellers,ACH-000915,-3.274118535,1,0
MAP2K1_MAP2K2,MAP2K1,MAP2K2,MEL202_Sellers,Sellers,ACH-001554,-0.915058869,0,0
MAP2K1_MAP2K2,MAP2K1,MAP2K2,MELJUSO_Sellers,Sellers,ACH-000881,0.161405251,0,0
MAP2K1_MAP2K2,MAP2K1,MAP2K2,MEWO_Sellers,Sellers,ACH-000987,0.596571598,0,0
MAP2K1_MAP2K2,MAP2K1,MAP2K2,PATU8988S_Sellers,Sellers,ACH-000022,-0.14779189,0,0
MAP2K1_MAP2K2,MAP2K1,MAP2K2,PK1_Sellers,Sellers,ACH-000307,-3.056535362,1,0
SMARCA2_SMARCA4,SMARCA4,SMARCA2,A549_merged,merged,ACH-000681,-0.985086019,0,1
SMARCA2_SMARCA4,SMARCA4,SMARCA2,NCIH1299_merged,merged,ACH-000510,-0.10353428650000007,0,1
SMARCA2_SMARCA4,SMARCA4,SMARCA2,MDAMB231_merged,merged,ACH-000768,-1.7567921274999998,0,0
SMARCA2_SMARCA4,SMARCA4,SMARCA2,HT29_AbbVie,AbbVie,ACH-000552,-2.3930602,1,0
SMARCA2_SMARCA4,SMARCA4,SMARCA2,LS180_AbbVie,AbbVie,ACH-000957,-1.819862491,0,0
SMARCA2_SMARCA4,SMARCA4,SMARCA2,RKO_AbbVie,AbbVie,ACH-000943,-1.819862491,0,0
SMARCA2_SMARCA4,SMARCA4,SMARCA2,PANC1_AbbVie,AbbVie,ACH-000164,-1.616469756,0,0
SMARCA2_SMARCA4,SMARCA4,SMARCA2,MKN74_AbbVie,AbbVie,ACH-000758,-1.96778448,0,0
SMARCA2_SMARCA4,SMARCA4,SMARCA2,T84_AbbVie,AbbVie,ACH-000381,0.361986851,0,0
SMARCA2_SMARCA4,SMARCA4,SMARCA2,SNU1_AbbVie,AbbVie,ACH-000932,-0.405358468,0,0
SMARCA2_SMARCA4,SMARCA4,SMARCA2,DETROIT562_AbbVie,AbbVie,ACH-000207,-2.069480848,1,0
SMARCA2_SMARCA4,SMARCA4,SMARCA2,MIAPACA2_AbbVie,AbbVie,ACH-000601,0.325006354,0,0
SMARCA2_SMARCA4,SMARCA4,SMARCA2,HSC2_AbbVie,AbbVie,ACH-000472,-0.904595182,0,0
SMARCA2_SMARCA4,SMARCA4,SMARCA2,SW837_AbbVie,AbbVie,ACH-000421,-1.265155031,0,0
SMARCA2_SMARCA4,SMARCA4,SMARCA2,SW1463_AbbVie,AbbVie,ACH-000470,-0.85836956,0,0
SMARCA2_SMARCA4,SMARCA4,SMARCA2,LS513_AbbVie,AbbVie,ACH-000007,-0.599506079,0,0
SMARCA2_SMARCA4,SMARCA4,SMARCA2,NCIH2087_AbbVie,AbbVie,ACH-000841,-1.727411248,0,0
SMARCA2_SMARCA4,SMARCA4,SMARCA2,NCIH520_AbbVie,AbbVie,ACH-000395,-0.091024241,0,0
SMARCA2_SMARCA4,SMARCA4,SMARCA2,COLO678_AbbVie,AbbVie,ACH-000350,-1.376096523,0,0
SMARCA2_SMARCA4,SMARCA4,SMARCA2,LK2_AbbVie,AbbVie,ACH-000769,-2.069480848,1,0
SMARCA2_SMARCA4,SMARCA4,SMARCA2,ASPC1_Vakoc,Vakoc,ACH-000222,-2.040647252,1,0
SMARCA2_SMARCA4,SMARCA4,SMARCA2,CORL311_Vakoc,Vakoc,ACH-000187,-0.268466466,0,0
SMARCA2_SMARCA4,SMARCA4,SMARCA2,NCIH1048_Vakoc,Vakoc,ACH-000866,-1.788862004,0,0
SMARCA2_SMARCA4,SMARCA4,SMARCA2,NCIH1436_Vakoc,Vakoc,ACH-000830,-0.181310034,0,0
SMARCA2_SMARCA4,SMARCA4,SMARCA2,NCIH1836_Vakoc,Vakoc,ACH-000559,-0.404043138,0,0
SMARCA2_SMARCA4,SMARCA4,SMARCA2,NCIH209_Vakoc,Vakoc,ACH-000290,0.535309519,0,0
SMARCA2_SMARCA4,SMARCA4,SMARCA2,NCIH211_Vakoc,Vakoc,ACH-000639,0.138263551,0,0
SMARCA2_SMARCA4,SMARCA4,SMARCA2,HEL_Vakoc,Vakoc,ACH-000004,-0.897929587,0,0
SMARCA2_SMARCA4,SMARCA4,SMARCA2,HPAFII_Vakoc,Vakoc,ACH-000094,0.293208319,0,0
SMARCA2_SMARCA4,SMARCA4,SMARCA2,K562_Vakoc,Vakoc,ACH-000551,-0.413727186,0,0
SMARCA2_SMARCA4,SMARCA4,SMARCA2,MOLM13_Vakoc,Vakoc,ACH-000362,-1.963174868,0,0
SMARCA2_SMARCA4,SMARCA4,SMARCA2,NOMO1_Vakoc,Vakoc,ACH-000168,-0.190994082,0,0
SMARCA2_SMARCA4,SMARCA4,SMARCA2,PATU8902_Vakoc,Vakoc,ACH-000599,0.031739022,0,0
SMARCA2_SMARCA4,SMARCA4,SMARCA2,RD_Vakoc,Vakoc,ACH-000169,-0.917297683,0,0
SMARCA2_SMARCA4,SMARCA4,SMARCA2,RH30_Vakoc,Vakoc,ACH-000833,-1.653285332,0,0
SMARCA2_SMARCA4,SMARCA4,SMARCA2,SET2_Vakoc,Vakoc,ACH-000195,-1.585496996,0,0
SMARCA2_SMARCA4,SMARCA4,SMARCA2,THP1_Vakoc,Vakoc,ACH-000146,-1.885702484,0,0
SMARCA2_SMARCA4,SMARCA4,SMARCA2,YAPC_Vakoc,Vakoc,ACH-000332,-0.471831474,0,0
SMARCA2_SMARCA4,SMARCA4,SMARCA2,GI1_Sellers,Sellers,ACH-000756,-0.092430854,0,0
SMARCA2_SMARCA4,SMARCA4,SMARCA2,HS936T_Sellers,Sellers,ACH-000801,0.631007549,0,0
SMARCA2_SMARCA4,SMARCA4,SMARCA2,HS944T_Sellers,Sellers,ACH-000632,-1.82868302,0,0
SMARCA2_SMARCA4,SMARCA4,SMARCA2,HSC5_Sellers,Sellers,ACH-001524,-1.305581406,0,0
SMARCA2_SMARCA4,SMARCA4,SMARCA2,IPC298_Sellers,Sellers,ACH-000915,-1.717384805,0,0
SMARCA2_SMARCA4,SMARCA4,SMARCA2,MEL202_Sellers,Sellers,ACH-001554,-0.392936036,0,0
SMARCA2_SMARCA4,SMARCA4,SMARCA2,MELJUSO_Sellers,Sellers,ACH-000881,-0.114690497,0,0
SMARCA2_SMARCA4,SMARCA4,SMARCA2,MEWO_Sellers,Sellers,ACH-000987,-0.014522103,0,0
SMARCA2_SMARCA4,SMARCA4,SMARCA2,PATU8988S_Sellers,Sellers,ACH-000022,-1.071855153,0,0
SMARCA2_SMARCA4,SMARCA4,SMARCA2,PK1_Sellers,Sellers,ACH-000307,-2.897145892,1,0
CREBBP_EP300,EP300,CREBBP,A549_merged,merged,ACH-000681,-2.749187442,1,0
CREBBP_EP300,EP300,CREBBP,NCIH1299_merged,merged,ACH-000510,-2.8972836255,1,0
CREBBP_EP300,EP300,CREBBP,MDAMB231_merged,merged,ACH-000768,-3.7164684515,1,0
CREBBP_EP300,EP300,CREBBP,HT29_AbbVie,AbbVie,ACH-000552,-4.327232643,1,0
CREBBP_EP300,EP300,CREBBP,LS180_AbbVie,AbbVie,ACH-000957,-1.337252261,0,0
CREBBP_EP300,EP300,CREBBP,RKO_AbbVie,AbbVie,ACH-000943,-1.337252261,0,1
CREBBP_EP300,EP300,CREBBP,PANC1_AbbVie,AbbVie,ACH-000164,-4.02615823,1,0
CREBBP_EP300,EP300,CREBBP,MKN74_AbbVie,AbbVie,ACH-000758,-3.00873435,1,1
CREBBP_EP300,EP300,CREBBP,T84_AbbVie,AbbVie,ACH-000381,-2.572695544,1,0
CREBBP_EP300,EP300,CREBBP,SNU1_AbbVie,AbbVie,ACH-000932,-4.742507696,1,0
CREBBP_EP300,EP300,CREBBP,DETROIT562_AbbVie,AbbVie,ACH-000207,-2.873769958,1,0
CREBBP_EP300,EP300,CREBBP,MIAPACA2_AbbVie,AbbVie,ACH-000601,-0.942740961,0,0
CREBBP_EP300,EP300,CREBBP,HSC2_AbbVie,AbbVie,ACH-000472,-4.337614519,1,0
CREBBP_EP300,EP300,CREBBP,SW837_AbbVie,AbbVie,ACH-000421,-0.423647145,0,0
CREBBP_EP300,EP300,CREBBP,SW1463_AbbVie,AbbVie,ACH-000470,-0.101808979,0,0
CREBBP_EP300,EP300,CREBBP,LS513_AbbVie,AbbVie,ACH-000007,1.528145604,0,0
CREBBP_EP300,EP300,CREBBP,NCIH2087_AbbVie,AbbVie,ACH-000841,0.313466074,0,0
CREBBP_EP300,EP300,CREBBP,NCIH520_AbbVie,AbbVie,ACH-000395,0.894851148,0,0
CREBBP_EP300,EP300,CREBBP,COLO678_AbbVie,AbbVie,ACH-000350,2.369077587,0,0
CREBBP_EP300,EP300,CREBBP,LK2_AbbVie,AbbVie,ACH-000769,0.1265923,0,0
CREBBP_EP300,EP300,CREBBP,ASPC1_Vakoc,Vakoc,ACH-000222,-6.375718562,1,0
CREBBP_EP300,EP300,CREBBP,CORL311_Vakoc,Vakoc,ACH-000187,0.800060186,0,0
CREBBP_EP300,EP300,CREBBP,NCIH1048_Vakoc,Vakoc,ACH-000866,2.030668824,0,0
CREBBP_EP300,EP300,CREBBP,NCIH1436_Vakoc,Vakoc,ACH-000830,-0.987648309,0,0
CREBBP_EP300,EP300,CREBBP,NCIH1836_Vakoc,Vakoc,ACH-000559,-1.578007858,0,0
CREBBP_EP300,EP300,CREBBP,NCIH209_Vakoc,Vakoc,ACH-000290,2.737437298,0,0
CREBBP_EP300,EP300,CREBBP,NCIH211_Vakoc,Vakoc,ACH-000639,-2.201627101,1,0
CREBBP_EP300,EP300,CREBBP,HEL_Vakoc,Vakoc,ACH-000004,-3.04974927,1,0
CREBBP_EP300,EP300,CREBBP,HPAFII_Vakoc,Vakoc,ACH-000094,-6.367403639,1,0
CREBBP_EP300,EP300,CREBBP,K562_Vakoc,Vakoc,ACH-000551,0.658706491,0,0
CREBBP_EP300,EP300,CREBBP,MOLM13_Vakoc,Vakoc,ACH-000362,-0.289194758,0,0
CREBBP_EP300,EP300,CREBBP,NOMO1_Vakoc,Vakoc,ACH-000168,-1.045852772,0,0
CREBBP_EP300,EP300,CREBBP,PATU8902_Vakoc,Vakoc,ACH-000599,-3.33245666,1,0
CREBBP_EP300,EP300,CREBBP,RD_Vakoc,Vakoc,ACH-000169,-0.813034921,0,0
CREBBP_EP300,EP300,CREBBP,RH30_Vakoc,Vakoc,ACH-000833,-1.353504931,0,0
CREBBP_EP300,EP300,CREBBP,SET2_Vakoc,Vakoc,ACH-000195,-0.505382762,0,0
CREBBP_EP300,EP300,CREBBP,T3M4_Vakoc,Vakoc,ACH-000085,-4.163948983,1,1
CREBBP_EP300,EP300,CREBBP,THP1_Vakoc,Vakoc,ACH-000146,-3.432235739,1,0
CREBBP_EP300,EP300,CREBBP,YAPC_Vakoc,Vakoc,ACH-000332,-2.650632955,1,0
CREBBP_EP300,EP300,CREBBP,GI1_Sellers,Sellers,ACH-000756,-0.300824818,0,0
CREBBP_EP300,EP300,CREBBP,HS936T_Sellers,Sellers,ACH-000801,-5.017492595,1,0
CREBBP_EP300,EP300,CREBBP,HS944T_Sellers,Sellers,ACH-000632,-0.410941575,0,0
CREBBP_EP300,EP300,CREBBP,HSC5_Sellers,Sellers,ACH-001524,-2.870215825,1,0
CREBBP_EP300,EP300,CREBBP,IPC298_Sellers,Sellers,ACH-000915,-1.51210915,0,0
CREBBP_EP300,EP300,CREBBP,MEL202_Sellers,Sellers,ACH-001554,-0.833055812,0,0
CREBBP_EP300,EP300,CREBBP,MELJUSO_Sellers,Sellers,ACH-000881,-0.63117509,0,0
CREBBP_EP300,EP300,CREBBP,MEWO_Sellers,Sellers,ACH-000987,0.37822852,0,0
CREBBP_EP300,EP300,CREBBP,PATU8988S_Sellers,Sellers,ACH-000022,-2.52151276,1,0
CREBBP_EP300,EP300,CREBBP,PK1_Sellers,Sellers,ACH-000307,-2.631629517,1,0
