pair,gene_a,gene_b,hit_union,hit_h1299,hit_mdamb231,dd_min3,abs_dd
ACTR1A_ACTR1B,ACTR1A,ACTR1B,1,0,1,-0.9316287331361687,0.9316287331361687
UBE2D2_UBE2D3,UBE2D2,UBE2D3,1,0,1,-1.0533314332280765,1.0533314332280765
WWTR1_YAP1,WWTR1,YAP1,1,0,1,-0.2195769221014371,0.2195769221014371
ARL2_TRIM23,ARL2,TRIM23,1,0,1,0.23692976756353046,0.23692976756353046
S100A10_S100P,S100A10,S100P,1,0,1,,
HNRNPDL_TARDBP,HNRNPDL,TARDBP,1,0,1,0.25143265387743785,0.25143265387743785
DIS3L_DIS3L2,DIS3L,DIS3L2,1,0,1,-0.19176863967557772,0.19176863967557772
DDX20_DDX39B,DDX20,DDX39B,1,0,1,0.21118118126544083,0.21118118126544083
NBPF1_NBPF19,NBPF1,NBPF19,1,0,1,,
RAB18_RAB1A,RAB18,RAB1A,1,0,1,,
RAB7A_RAB9A,RAB7A,RAB9A,1,0,1,,
CBWD3_CBWD6,CBWD3,CBWD6,1,0,1,,
ROCK1_ROCK2,ROCK1,ROCK2,1,1,0,-0.3701542547574598,0.3701542547574598
TLK1_TLK2,TLK1,TLK2,1,1,0,-0.3480017042373843,0.3480017042373843
PAK1_PAK2,PAK1,PAK2,1,1,0,-0.11309369845302614,0.11309369845302614
CDC25A_CDC25B,CDC25A,CDC25B,1,1,0,0.20279477343609004,0.20279477343609004
CSNK1A1_CSNK1D,CSNK1A1,CSNK1D,1,1,0,0.2954956025673736,0.2954956025673736
PPP1CA_PPP1CC,PPP1CA,PPP1CC,1,1,0,-0.5620329577230573,0.5620329577230573
VRK1_VRK2,VRK1,VRK2,1,1,0,-0.12884768227061855,0.12884768227061855
AP1B1_AP2B1,AP1B1,AP2B1,1,1,0,-0.23557923857798485,0.23557923857798485
LDHA_LDHB,LDHA,LDHB,1,1,0,,
FUNDC1_FUNDC2,FUNDC1,FUNDC2,1,1,0,,
PPP2R2A_PPP2R2D,PPP2R2A,PPP2R2D,1,1,0,0.015722041860218305,0.015722041860218305
P4HB_PDIA3,P4HB,PDIA3,1,1,0,-0.05261165136786572,0.05261165136786572
BIRC2_BIRC3,BIRC2,BIRC3,1,1,0,-0.29129347594254695,0.29129347594254695
METTL21A_VCPKMT,METTL21A,VCPKMT,1,1,0,,
CIT_ROCK1,CIT,ROCK1,1,1,0,-0.3020857691016433,0.3020857691016433
SLC9A1_SLC9A7,SLC9A1,SLC9A7,1,1,0,0.09971816201104641,0.09971816201104641
ATF3_JDP2,ATF3,JDP2,1,1,0,,
BCL3_NFKBID,BCL3,NFKBID,1,1,0,-0.023306614048671494,0.023306614048671494
ZNF43_ZNF91,ZNF43,ZNF91,1,1,0,0.1995641455241296,0.1995641455241296
ZFP28_ZNF570,ZFP28,ZNF570,1,1,0,0.13639673545162762,0.13639673545162762
NME1_NME7,NME1,NME7,1,1,0,,
HSD17B11_RDH10,HSD17B11,RDH10,1,1,0,0.2598219517987067,0.2598219517987067
ZNF138_ZNF92,ZNF138,ZNF92,1,1,0,0.07426476835687795,0.07426476835687795
ARL8A_TRIM23,ARL8A,TRIM23,1,1,0,-0.09916431915857224,0.09916431915857224
CPNE1_CPNE8,CPNE1,CPNE8,1,1,0,-0.03338838875253937,0.03338838875253937
ROCK2_STK38,ROCK2,STK38,1,1,0,0.245986780475547,0.245986780475547
BTBD1_BTBD3,BTBD1,BTBD3,1,1,0,-0.13159859957937434,0.13159859957937434
RARG_VDR,RARG,VDR,1,1,0,-0.038779124518874095,0.038779124518874095
RHOG_RHOQ,RHOG,RHOQ,1,1,0,-0.06893571579696622,0.06893571579696622
SLC9A6_SLC9A7,SLC9A6,SLC9A7,1,1,0,-0.15914490773027812,0.15914490773027812
FLNA_FLNB,FLNA,FLNB,1,1,0,-0.14717988649787822,0.14717988649787822
RAB23_RAB9A,RAB23,RAB9A,1,1,0,,
GRAMD1A_GRAMD1B,GRAMD1A,GRAMD1B,1,1,0,0.0758154545309954,0.0758154545309954
HERC4_UBE3A,HERC4,UBE3A,1,1,0,0.19251843615577785,0.19251843615577785
TBC1D15_TBC1D16,TBC1D15,TBC1D16,1,1,0,-0.13311666858655613,0.13311666858655613
ADD1_ADD3,ADD1,ADD3,1,1,0,0.055828300528258795,0.055828300528258795
ZNF680_ZNF695,ZNF680,ZNF695,1,1,0,0.14095747667220784,0.14095747667220784
MAP3K11_MAP3K13,MAP3K11,MAP3K13,1,1,0,-0.22381772970086614,0.22381772970086614
STRBP_ZFR,STRBP,ZFR,1,1,0,-0.13005498442652125,0.13005498442652125
MIA2_MIA3,MIA2,MIA3,1,1,0,0.23486512816461932,0.23486512816461932
ANKRD18A_ANKRD36,ANKRD18A,ANKRD36,1,1,0,0.4227589907165856,0.4227589907165856
TUBB_TUBB2A,TUBB,TUBB2A,1,1,0,,
TADA2A_TADA2B,TADA2A,TADA2B,1,1,0,0.15916410544487658,0.15916410544487658
SLC39A10_SLC39A6,SLC39A10,SLC39A6,1,1,0,0.24198392593587692,0.24198392593587692
CCPG1_PBXIP1,CCPG1,PBXIP1,1,1,0,0.06085072444499505,0.06085072444499505
MAP4K3_STK10,MAP4K3,STK10,1,1,0,-0.27779156973963015,0.27779156973963015
CNN2_TAGLN2,CNN2,TAGLN2,1,1,0,,
NRAS_RRAS2,NRAS,RRAS2,1,1,0,0.10991675469891844,0.10991675469891844
DENND4A_DENND4C,DENND4A,DENND4C,1,1,0,-0.20615589998641878,0.20615589998641878
ARF1_ARL8A,ARF1,ARL8A,1,1,0,,
ZDHHC13_ZDHHC17,ZDHHC13,ZDHHC17,1,1,0,0.19719584382840633,0.19719584382840633
VPS13A_VPS13C,VPS13A,VPS13C,1,1,0,0.20355712553969071,0.20355712553969071
OXSR1_PAK1,OXSR1,PAK1,1,1,0,-0.10512508147860022,0.10512508147860022
GEM_MRAS,GEM,MRAS,1,1,0,0.04125746813348087,0.04125746813348087
ELK1_ELK3,ELK1,ELK3,1,1,0,-0.08671483894896966,0.08671483894896966
SLC36A1_SLC36A4,SLC36A1,SLC36A4,1,1,0,0.05527370667678924,0.05527370667678924
CNOT6_CNOT6L,CNOT6,CNOT6L,1,1,0,-0.1436539200396365,0.1436539200396365
SFT2D1_SFT2D2,SFT2D1,SFT2D2,1,1,0,,
SNAP23_SNAP25,SNAP23,SNAP25,1,1,0,,
GIT1_GIT2,GIT1,GIT2,1,1,0,-0.1260607386173034,0.1260607386173034
ASF1A_ASF1B,ASF1A,ASF1B,1,1,0,,
UBE2A_UBE2B,UBE2A,UBE2B,1,1,0,,
GSPT1_HBS1L,GSPT1,HBS1L,1,1,0,-0.4695729351784992,0.4695729351784992
KCTD10_TNFAIP1,KCTD10,TNFAIP1,1,1,0,-0.10508974552672146,0.10508974552672146
PRPS1_PRPS2,PRPS1,PRPS2,1,1,0,-0.6490716199265458,0.6490716199265458
HNRNPAB_HNRNPDL,HNRNPAB,HNRNPDL,1,1,0,-0.14707539133948963,0.14707539133948963
PCGF2_PCGF3,PCGF2,PCGF3,1,1,0,-0.12483871909461301,0.12483871909461301
MAGOH_MAGOHB,MAGOH,MAGOHB,1,1,0,,
PDS5A_PDS5B,PDS5A,PDS5B,1,1,0,-0.7505860854085573,0.7505860854085573
TRA2A_TRA2B,TRA2A,TRA2B,1,1,0,-0.34863601143160605,0.34863601143160605
HNRNPAB_HNRNPD,HNRNPAB,HNRNPD,1,1,0,-0.008097559757387691,0.008097559757387691
PFN1_PFN2,PFN1,PFN2,1,1,0,,
DDX20_DDX39A,DDX20,DDX39A,1,1,0,-0.08493342046942781,0.08493342046942781
HNRNPAB_TARDBP,HNRNPAB,TARDBP,1,1,0,-0.16718497436142235,0.16718497436142235
HSPA1B_HSPA8,HSPA1B,HSPA8,1,1,0,,
CBWD1_CBWD3,CBWD1,CBWD3,1,1,0,,
ARF6_ARL8A,ARF6,ARL8A,1,1,0,,
CCNA2_CCNE2,CCNA2,CCNE2,1,1,0,0.661470296084805,0.661470296084805
CENPE_KIF5B,CENPE,KIF5B,1,1,0,0.25452024614162366,0.25452024614162366
LMNA_LMNB1,LMNA,LMNB1,1,1,0,-0.015461467174419305,0.015461467174419305
CENPE_KIF9,CENPE,KIF9,1,1,0,0.1567912361839109,0.1567912361839109
CUL2_CUL5,CUL2,CUL5,1,1,0,-0.250428134326639,0.250428134326639
CWC27_PPIH,CWC27,PPIH,1,1,0,0.1342971186398974,0.1342971186398974
SEPTIN7_SEPTIN9,SEPTIN7,SEPTIN9,1,1,0,,
PPP1R12A_PPP1R16A,PPP1R12A,PPP1R16A,1,1,0,-0.32021354201798213,0.32021354201798213
MSI2_TARDBP,MSI2,TARDBP,1,1,0,0.16317357304083258,0.16317357304083258
HNRNPL_PTBP2,HNRNPL,PTBP2,1,1,0,-0.1042141725460438,0.1042141725460438
AP1M2_AP3M1,AP1M2,AP3M1,1,1,0,0.07464913919517392,0.07464913919517392
RBM15B_SPEN,RBM15B,SPEN,1,1,0,0.16536133137293266,0.16536133137293266
PPIC_PPIL4,PPIC,PPIL4,1,1,0,-0.2529958285392365,0.2529958285392365
HNRNPD_TARDBP,HNRNPD,TARDBP,1,1,0,-0.37308245916875804,0.37308245916875804
POC1B_WDR5,POC1B,WDR5,1,1,0,0.15709729332562783,0.15709729332562783
DDX46_DDX50,DDX46,DDX50,1,1,0,-0.20613135712451625,0.20613135712451625
NBPF14_NBPF9,NBPF14,NBPF9,1,1,0,,
TMEM87A_TMEM87B,TMEM87A,TMEM87B,1,1,0,-0.1298572127474469,0.1298572127474469
KATNB1_WDR5B,KATNB1,WDR5B,0,0,0,-0.14974678294354168,0.14974678294354168
ARSH_GALNS,ARSH,GALNS,0,0,0,-0.06572123721131888,0.06572123721131888
CYP3A4_CYP46A1,CYP3A4,CYP46A1,0,0,0,0.27277044605119116,0.27277044605119116
KIRREL1_KIRREL3,KIRREL1,KIRREL3,0,0,0,0.06830759054470231,0.06830759054470231
SLC26A1_SLC26A4,SLC26A1,SLC26A4,0,0,0,0.1502430277635553,0.1502430277635553
ZFP69B_ZNF713,ZFP69B,ZNF713,0,0,0,-0.08523563161660336,0.08523563161660336
NLRP12_RNH1,NLRP12,RNH1,0,0,0,0.18947054768256752,0.18947054768256752
HSPA1A_HSPA6,HSPA1A,HSPA6,0,0,0,,
SLC26A10_SLC26A4,SLC26A10,SLC26A4,0,0,0,,
SLCO1A2_SLCO1B1,SLCO1A2,SLCO1B1,0,0,0,0.06979618652795107,0.06979618652795107
LALBA_LYZL2,LALBA,LYZL2,0,0,0,,
GRIA4_GRIN2A,GRIA4,GRIN2A,0,0,0,0.06630535227346636,0.06630535227346636
KLHL10_KLHL9,KLHL10,KLHL9,0,0,0,-0.21228103512398191,0.21228103512398191
HSD17B6_RDH16,HSD17B6,RDH16,0,0,0,,
ZNF486_ZNF708,ZNF486,ZNF708,0,0,0,-0.14968316979220203,0.14968316979220203
ZNF433_ZNF490,ZNF433,ZNF490,0,0,0,0.14698076715868072,0.14698076715868072
DNAH3_DNAH6,DNAH3,DNAH6,0,0,0,0.17009656683778657,0.17009656683778657
ZNF716_ZNF728,ZNF716,ZNF728,0,0,0,-0.11062580205381906,0.11062580205381906
ZNF195_ZNF676,ZNF195,ZNF676,0,0,0,0.25716147856566857,0.25716147856566857
ZNF273_ZNF680,ZNF273,ZNF680,0,0,0,0.31595205989529246,0.31595205989529246
PTPN13_PTPN20,PTPN13,PTPN20,0,0,0,0.12816527511722478,0.12816527511722478
POU2F2_POU5F1,POU2F2,POU5F1,0,0,0,0.07508698363831705,0.07508698363831705
UPK3B_UPK3BL2,UPK3B,UPK3BL2,0,0,0,,
ACTBL2_ACTRT1,ACTBL2,ACTRT1,0,0,0,0.09772123381109446,0.09772123381109446
ZNF141_ZNF716,ZNF141,ZNF716,0,0,0,-0.12233124835418435,0.12233124835418435
ZNF195_ZNF736,ZNF195,ZNF736,0,0,0,0.06960647561396444,0.06960647561396444
KCNH3_KCNH7,KCNH3,KCNH7,0,0,0,0.11782208687246518,0.11782208687246518
TMSB15A_TMSB4X,TMSB15A,TMSB4X,0,0,0,-0.023207973447583907,0.023207973447583907
LRRC52_LRTM1,LRRC52,LRTM1,0,0,0,-0.0536316099371366,0.0536316099371366
ZNF431_ZNF724,ZNF431,ZNF724,0,0,0,,
MYO1A_MYO1G,MYO1A,MYO1G,0,0,0,0.07041366138437877,0.07041366138437877
ENPEP_ERAP1,ENPEP,ERAP1,0,0,0,0.06121528419974203,0.06121528419974203
IL18R1_IL1RL2,IL18R1,IL1RL2,0,0,0,0.15222874758295205,0.15222874758295205
MRO_MROH2B,MRO,MROH2B,0,0,0,-0.13861090591925268,0.13861090591925268
ZNF141_ZNF680,ZNF141,ZNF680,0,0,0,-0.0732374257893758,0.0732374257893758
KCNC1_KCNC2,KCNC1,KCNC2,0,0,0,-0.09402424509003515,0.09402424509003515
UGT2B10_UGT2B15,UGT2B10,UGT2B15,0,0,0,0.3905712951289705,0.3905712951289705
CEACAM3_PSG8,CEACAM3,PSG8,0,0,0,-0.09281544086222634,0.09281544086222634
KRT26_KRT28,KRT26,KRT28,0,0,0,0.009694207965455339,0.009694207965455339
ZNF699_ZNF709,ZNF699,ZNF709,0,0,0,0.1589023860263833,0.1589023860263833
ZNF254_ZNF431,ZNF254,ZNF431,0,0,0,,
ENPEP_LVRN,ENPEP,LVRN,0,0,0,-0.1447565327468892,0.1447565327468892
ZNF492_ZNF680,ZNF492,ZNF680,0,0,0,0.3127925129874859,0.3127925129874859
ZNF625_ZNF878,ZNF625,ZNF878,0,0,0,-0.2769452771894101,0.2769452771894101
ZKSCAN3_ZKSCAN4,ZKSCAN3,ZKSCAN4,0,0,0,0.10375988491993174,0.10375988491993174
ZNF600_ZNF611,ZNF600,ZNF611,0,0,0,-0.1264013404059644,0.1264013404059644
FLVCR1_FLVCR2,FLVCR1,FLVCR2,0,0,0,0.10814497499554321,0.10814497499554321
DNAH3_DNAH7,DNAH3,DNAH7,0,0,0,0.1361878618771241,0.1361878618771241
CELF1_CELF2,CELF1,CELF2,0,0,0,-0.1318981769940553,0.1318981769940553
WNT7A_WNT7B,WNT7A,WNT7B,0,0,0,-0.09269140320161384,0.09269140320161384
SLC28A1_SLC28A2,SLC28A1,SLC28A2,0,0,0,0.07031425702409412,0.07031425702409412
HIGD1A_HIGD1C,HIGD1A,HIGD1C,0,0,0,,
RGS6_RGS7,RGS6,RGS7,0,0,0,-0.054353550221139676,0.054353550221139676
USP17L2_USP17L4,USP17L2,USP17L4,0,0,0,,
ANKRD26_POTEE,ANKRD26,POTEE,0,0,0,-0.03440468583769565,0.03440468583769565
KLF14_SP7,KLF14,SP7,0,0,0,0.05235225692345641,0.05235225692345641
ANKRD18B_POTEE,ANKRD18B,POTEE,0,0,0,0.04539719121847466,0.04539719121847466
ZNF157_ZNF2,ZNF157,ZNF2,0,0,0,0.05150663179453399,0.05150663179453399
H3-4_H3C6,H3-4,H3C6,0,0,0,-0.19979552844074355,0.19979552844074355
H3C1_H3C6,H3C1,H3C6,0,0,0,,
PLK1_PLK5,PLK1,PLK5,0,0,0,-0.11585776601869702,0.11585776601869702
HNRNPC_HNRNPCL3,HNRNPC,HNRNPCL3,0,0,0,,
CACNB2_CACNB3,CACNB2,CACNB3,0,0,0,0.13491959546994875,0.13491959546994875
AGAP5_AGAP6,AGAP5,AGAP6,0,0,0,,
DCC_IGDCC3,DCC,IGDCC3,0,0,0,-0.12240576059886536,0.12240576059886536
HNRNPK_PCBP3,HNRNPK,PCBP3,0,0,0,-0.006246457690796561,0.006246457690796561
H2BC17_H2BU1,H2BC17,H2BU1,0,0,0,,
ZNF117_ZNF716,ZNF117,ZNF716,0,0,0,-0.07238897268923711,0.07238897268923711
ABCA12_ABCA3,ABCA12,ABCA3,0,0,0,-0.11604278672093482,0.11604278672093482
LAMB4_NTN4,LAMB4,NTN4,0,0,0,0.11209204088759599,0.11209204088759599
NTRK3_ROR2,NTRK3,ROR2,0,0,0,0.10582765112953268,0.10582765112953268
GANAB_SI,GANAB,SI,0,0,0,-0.14979361478409514,0.14979361478409514
ZNF676_ZNF708,ZNF676,ZNF708,0,0,0,-0.07130753802897091,0.07130753802897091
DNAJC12_DNAJC17,DNAJC12,DNAJC17,0,0,0,,
RIMS1_RIMS3,RIMS1,RIMS3,0,0,0,-0.09619556013236519,0.09619556013236519
PPP2R2B_PPP2R2C,PPP2R2B,PPP2R2C,0,0,0,0.10478419334189915,0.10478419334189915
DLG2_DLG5,DLG2,DLG5,0,0,0,-0.15235572861632907,0.15235572861632907
LYZL1_LYZL6,LYZL1,LYZL6,0,0,0,,
LRRC26_SLITRK3,LRRC26,SLITRK3,0,0,0,-0.12600214005461985,0.12600214005461985
FCGR1A_FCRL5,FCGR1A,FCRL5,0,0,0,-0.162079659197502,0.162079659197502
TXN_TXNDC2,TXN,TXNDC2,0,0,0,-0.19207612559681575,0.19207612559681575
SYT14_SYT15,SYT14,SYT15,0,0,0,,
DCLK1_DCLK2,DCLK1,DCLK2,0,0,0,0.10973057420120436,0.10973057420120436
TRPC3_TRPC7,TRPC3,TRPC7,0,0,0,0.14798841961474674,0.14798841961474674
PSMA7_PSMA8,PSMA7,PSMA8,0,0,0,-0.3266487318880169,0.3266487318880169
CHD1_CHD2,CHD1,CHD2,0,0,0,0.28760620830604133,0.28760620830604133
MAP2K1_MAP2K2,MAP2K1,MAP2K2,0,0,0,0.30168101417855364,0.30168101417855364
SMARCA2_SMARCA4,SMARCA2,SMARCA4,0,0,0,-0.7096838101792589,0.7096838101792589
SETD1A_SETD1B,SETD1A,SETD1B,0,0,0,0.23025172464774069,0.23025172464774069
MAP2K3_MAP2K6,MAP2K3,MAP2K6,0,0,0,0.038689230427412846,0.038689230427412846
MPRIP_TRIOBP,MPRIP,TRIOBP,0,0,0,-0.1810867644352057,0.1810867644352057
KMT2A_KMT2B,KMT2A,KMT2B,0,0,0,-0.21076798452327083,0.21076798452327083
KAT2A_KAT2B,KAT2A,KAT2B,0,0,0,-0.1311059023599921,0.1311059023599921
ARID4A_ARID4B,ARID4A,ARID4B,0,0,0,-0.2619288732026732,0.2619288732026732
DCP1A_DCP1B,DCP1A,DCP1B,0,0,0,,
MTM1_MTMR2,MTM1,MTMR2,0,0,0,0.11622529280672117,0.11622529280672117
PTK6_SRC,PTK6,SRC,0,0,0,-0.023669113736416093,0.023669113736416093
HCK_SRC,HCK,SRC,0,0,0,-0.0690957865826434,0.0690957865826434
AKT1_AKT3,AKT1,AKT3,0,0,0,-0.05905946317549739,0.05905946317549739
LCK_SRC,LCK,SRC,0,0,0,-0.09182321896425681,0.09182321896425681
IRS1_IRS2,IRS1,IRS2,0,0,0,-0.23035437726271873,0.23035437726271873
RGPD3_RGPD8,RGPD3,RGPD8,0,0,0,,
VCX2_VCX3A,VCX2,VCX3A,0,0,0,,
FER1L5_OTOF,FER1L5,OTOF,0,0,0,-0.08673267808446579,0.08673267808446579
CENPE_KIF6,CENPE,KIF6,0,0,0,0.3452326567465007,0.3452326567465007
SPANXB1_SPANXD,SPANXB1,SPANXD,0,0,0,,
TUBB_TUBB1,TUBB,TUBB1,0,0,0,0.3566744125160991,0.3566744125160991
TSPY1_TSPY2,TSPY1,TSPY2,0,0,0,,
EAF1_EAF2,EAF1,EAF2,0,0,0,0.015089247362415181,0.015089247362415181
SULT1A1_SULT1A2,SULT1A1,SULT1A2,0,0,0,-0.06625389476409231,0.06625389476409231
CERCAM_COLGALT2,CERCAM,COLGALT2,0,0,0,0.06913722156752747,0.06913722156752747
ANKRD62_POTEE,ANKRD62,POTEE,0,0,0,-0.0240082704863204,0.0240082704863204
HNRNPK_NOVA2,HNRNPK,NOVA2,0,0,0,0.2705364950842317,0.2705364950842317
POTEE_POTEF,POTEE,POTEF,0,0,0,,
GOLGA8J_GOLGA8N,GOLGA8J,GOLGA8N,0,0,0,,
MT1H_MT2A,MT1H,MT2A,0,0,0,,
FAM83A_FAM83F,FAM83A,FAM83F,0,0,0,0.10774775808750421,0.10774775808750421
MAP2_MAPT,MAP2,MAPT,0,0,0,-0.17720143696406201,0.17720143696406201
SLC22A2_SLC22A8,SLC22A2,SLC22A8,0,0,0,-0.10891241148966703,0.10891241148966703
MYC_MYCN,MYC,MYCN,0,0,0,0.14391671070362877,0.14391671070362877
OVOL3_ZBTB49,OVOL3,ZBTB49,0,0,0,,
H3C4_H3C6,H3C4,H3C6,0,0,0,,
GPR37_GRPR,GPR37,GRPR,0,0,0,0.07708642058347998,0.07708642058347998
EXOC6_EXOC6B,EXOC6,EXOC6B,0,0,0,-0.13532785920192034,0.13532785920192034
MMP12_MMP8,MMP12,MMP8,0,0,0,0.07189792010690735,0.07189792010690735
MAPK13_MAPK14,MAPK13,MAPK14,0,0,0,-0.05370090282267333,0.05370090282267333
RPS6KA1_RPS6KA5,RPS6KA1,RPS6KA5,0,0,0,0.03844200041213133,0.03844200041213133
KLHL20_KLHL28,KLHL20,KLHL28,0,0,0,0.06725464192561963,0.06725464192561963
CAMK1D_CAMK1G,CAMK1D,CAMK1G,0,0,0,-0.09127447667784894,0.09127447667784894
LRP1_LRP2,LRP1,LRP2,0,0,0,-0.1873647290342827,0.1873647290342827
ST6GALNAC3_ST6GALNAC5,ST6GALNAC3,ST6GALNAC5,0,0,0,-0.24876549941882797,0.24876549941882797
GALNT14_GALNTL5,GALNT14,GALNTL5,0,0,0,-0.12796105331756571,0.12796105331756571
PPP2R2A_PPP2R2B,PPP2R2A,PPP2R2B,0,0,0,-0.22853381060347622,0.22853381060347622
GALNT3_GALNT4,GALNT3,GALNT4,0,0,0,-0.12482547032258816,0.12482547032258816
CAMK1G_CAMK2B,CAMK1G,CAMK2B,0,0,0,0.10401245001437501,0.10401245001437501
MYOF_OTOF,MYOF,OTOF,0,0,0,-0.13950073803585541,0.13950073803585541
CDKL3_CDKL5,CDKL3,CDKL5,0,0,0,-0.10505422075408798,0.10505422075408798
ZNF254_ZNF735,ZNF254,ZNF735,0,0,0,0.19402611795724467,0.19402611795724467
ABCA12_ABCA5,ABCA12,ABCA5,0,0,0,-0.09738995605386189,0.09738995605386189
DBX1_HHEX,DBX1,HHEX,0,0,0,-0.018793630115657434,0.018793630115657434
OR2H1_OR2H2,OR2H1,OR2H2,0,0,0,0.08025644319759404,0.08025644319759404
GOLGA6A_GOLGA8J,GOLGA6A,GOLGA8J,0,0,0,,
S100A1_S100A10,S100A1,S100A10,0,0,0,,
CCL2_CCL7,CCL2,CCL7,0,0,0,,
IQSEC1_IQSEC3,IQSEC1,IQSEC3,0,0,0,-0.17978179228683003,0.17978179228683003
PRAMEF1_PRAMEF13,PRAMEF1,PRAMEF13,0,0,0,,
COL8A1_COL8A2,COL8A1,COL8A2,0,0,0,-0.2520404708534345,0.2520404708534345
GRM3_TAS1R1,GRM3,TAS1R1,0,0,0,0.0930856284457249,0.0930856284457249
OVCH1_TMPRSS11B,OVCH1,TMPRSS11B,0,0,0,0.12708942723392597,0.12708942723392597
ABCD1_ABCD2,ABCD1,ABCD2,0,0,0,0.09422590482636159,0.09422590482636159
ZNF570_ZNF583,ZNF570,ZNF583,0,0,0,0.07000207796340256,0.07000207796340256
KRTAP4-6_KRTAP4-8,KRTAP4-6,KRTAP4-8,0,0,0,,
PAX6_PAX9,PAX6,PAX9,0,0,0,-0.14561970581624314,0.14561970581624314
GJA1_GJA4,GJA1,GJA4,0,0,0,0.06262770455415413,0.06262770455415413
EPB41L4A_FRMD5,EPB41L4A,FRMD5,0,0,0,-0.022060988769229163,0.022060988769229163
ZNF254_ZNF92,ZNF254,ZNF92,0,0,0,-0.1599613205391625,0.1599613205391625
ZNF345_ZNF780A,ZNF345,ZNF780A,0,0,0,-0.10262847322520666,0.10262847322520666
PLPP3_PLPPR3,PLPP3,PLPPR3,0,0,0,-0.09884755013782485,0.09884755013782485
NLRP14_RNH1,NLRP14,RNH1,0,0,0,-0.2511407869765546,0.2511407869765546
PRAMEF13_PRAMEF18,PRAMEF13,PRAMEF18,0,0,0,,
TRIM46_TRIM67,TRIM46,TRIM67,0,0,0,-0.1854799622233972,0.1854799622233972
