pair,cell_line_label,cancer_type,depMapID,hit,mean_norm_gi,median_norm_gi,gi_t_score,fdr,driver,paralog,driver_mut
SMARCA2|SMARCA4,COR-L23,Lung NSCLC,ACH-000662,0,-0.021752521,-0.029024431,-0.516134916,0.302880091,SMARCA4,SMARCA2,0
SMARCA2|SMARCA4,LCLC-97TM1,Lung NSCLC,ACH-000596,0,-0.016631097,0.042229933,-0.535702054,0.296082242,SMARCA4,SMARCA2,0
SMARCA2|SMARCA4,NCI-H1299,Lung NSCLC,ACH-000510,0,0.023586375,-0.047143984,-1.013292755,0.155460173,SMARCA4,SMARCA2,1
SMARCA2|SMARCA4,EBC-1,Lung NSCLC,ACH-000563,0,-0.46469854,-0.358627285,-3.159883902,0.00078916,SMARCA4,SMARCA2,0
SMARCA2|SMARCA4,LK-2,Lung NSCLC,ACH-000769,0,-0.084845972,-0.126142723,-1.759069762,0.03928283,SMARCA4,SMARCA2,0
SMARCA2|SMARCA4,SK-MES-1,Lung NSCLC,ACH-000665,0,0.34764911,0.436080408,2.483538606,0.993495788,SMARCA4,SMARCA2,0
ARID1A|ARID1B,A-375,Melanoma,ACH-000219,0,-0.248271095,-0.133775023,-2.054671981,0.019955349,ARID1A,ARID1B,0
ARID1A|ARID1B,CHL-1,Melanoma,ACH-001024,1,-0.504520111,-0.454316631,-3.926028732,4.31799222130706e-05,ARID1A,ARID1B,0
ARID1A|ARID1B,SK-MEL-5,Melanoma,ACH-000730,0,-0.365647572,-0.387851514,-3.190959,0.000709007,ARID1A,ARID1B,0
ARID1A|ARID1B,MeWo,Melanoma,ACH-000987,0,-0.149613943,-0.071019154,-1.663860705,0.048070135,ARID1A,ARID1B,0
ARID1A|ARID1B,A2058,Melanoma,ACH-000788,0,-0.150999771,-0.203191549,-2.234827346,0.012714343,ARID1A,ARID1B,0
ARID1A|ARID1B,SK-MEL-2,Melanoma,ACH-001190,0,0.065730054,0.095113223,-0.236613876,0.406478177,ARID1A,ARID1B,0
ARID1A|ARID1B,SK-MEL-28,Melanoma,ACH-000615,0,0.009106531,0.011984364,-0.671755782,0.250869592,ARID1A,ARID1B,0
ARID1A|ARID1B,AsPC-1,Pancreas,ACH-000222,0,0.33490746,0.237627706,0.714665446,0.762592103,ARID1A,ARID1B,1
ARID1A|ARID1B,BxPC-3,Pancreas,ACH-000535,0,0.343648214,0.378723577,2.053112807,0.979969181,ARID1A,ARID1B,0
ARID1A|ARID1B,Capan-1,Pancreas,ACH-000354,0,0.006263704,0.012525377,-0.950828028,0.170845841,ARID1A,ARID1B,0
ARID1A|ARID1B,CFPAC-1,Pancreas,ACH-000138,0,0.193872273,0.079762235,-0.565912025,0.285726793,ARID1A,ARID1B,0
ARID1A|ARID1B,HPAF-II,Pancreas,ACH-000094,0,-0.192404162,-0.038032556,-1.299056139,0.096962332,ARID1A,ARID1B,0
ARID1A|ARID1B,KP-1N,Pancreas,ACH-001107,0,0.186781282,0.161410174,0.22635124,0.589535876,ARID1A,ARID1B,0
ARID1A|ARID1B,KP4,Pancreas,ACH-000265,0,-0.019827177,-0.033988213,-1.075067245,0.141172312,ARID1A,ARID1B,0
ARID1A|ARID1B,MIA PaCa-2,Pancreas,ACH-000601,0,0.576324834,0.609131828,3.75867609,0.999914593,ARID1A,ARID1B,1
ARID1A|ARID1B,SU.86.86,Pancreas,ACH-000114,0,-0.198596412,-0.222454745,-2.759472579,0.002894737,ARID1A,ARID1B,0
ARID1A|ARID1B,A549,Lung NSCLC,ACH-000681,0,0.613892951,0.695490479,4.808517366,0.99999924,ARID1A,ARID1B,0
ARID1A|ARID1B,NCI-H23,Lung NSCLC,ACH-000900,0,0.161149093,0.066653171,-0.395727964,0.346152862,ARID1A,ARID1B,0
ARID1A|ARID1B,NCI-H1568,Lung NSCLC,ACH-000869,0,-0.345858891,-0.329051267,-2.771786363,0.002787481,ARID1A,ARID1B,0
ARID1A|ARID1B,NCI-H1975,Lung NSCLC,ACH-000587,0,-0.055017631,0.008270659,-0.919189872,0.178998134,ARID1A,ARID1B,0
ARID1A|ARID1B,COR-L23,Lung NSCLC,ACH-000662,0,-0.21191693,-0.192515555,-1.551511954,0.060389522,ARID1A,ARID1B,0
ARID1A|ARID1B,LCLC-97TM1,Lung NSCLC,ACH-000596,0,0.054074163,0.168733308,0.38164954,0.648639333,ARID1A,ARID1B,0
ARID1A|ARID1B,NCI-H1299,Lung NSCLC,ACH-000510,0,-0.497929104,-0.501498171,-4.629089128,1.83638837663624e-06,ARID1A,ARID1B,0
ARID1A|ARID1B,EBC-1,Lung NSCLC,ACH-000563,0,0.164708675,0.206573989,0.774150171,0.780579004,ARID1A,ARID1B,0
ARID1A|ARID1B,LK-2,Lung NSCLC,ACH-000769,0,0.36349837,0.391225179,2.168054173,0.984922717,ARID1A,ARID1B,0
ARID1A|ARID1B,SK-MES-1,Lung NSCLC,ACH-000665,0,0.369438112,0.431852997,2.522910496,0.994180599,ARID1A,ARID1B,0
CREBBP|EP300,A-375,Melanoma,ACH-000219,0,-0.413440182,-0.120568125,-1.575728255,0.057544221,EP300,CREBBP,1
CREBBP|EP300,CHL-1,Melanoma,ACH-001024,1,-0.51584708,-0.339933933,-3.028845324,0.001227452,EP300,CREBBP,0
CREBBP|EP300,SK-MEL-5,Melanoma,ACH-000730,1,-0.569174182,-0.312314445,-2.483582419,0.006503412,EP300,CREBBP,0
CREBBP|EP300,MeWo,Melanoma,ACH-000987,0,0.010157369,0.148839844,0.026771895,0.510679165,EP300,CREBBP,0
CREBBP|EP300,A2058,Melanoma,ACH-000788,0,0.916098533,0.92974359,6.010513952,0.999999999,EP300,CREBBP,0
CREBBP|EP300,SK-MEL-2,Melanoma,ACH-001190,0,-0.449463479,-0.301499213,-2.930228864,0.001693562,EP300,CREBBP,0
CREBBP|EP300,SK-MEL-28,Melanoma,ACH-000615,0,-0.157616377,-0.053214555,-1.049216771,0.147039181,EP300,CREBBP,0
CREBBP|EP300,AsPC-1,Pancreas,ACH-000222,1,-1.098534436,-1.111997981,-6.386920928,8.4629549813453e-11,EP300,CREBBP,0
CREBBP|EP300,BxPC-3,Pancreas,ACH-000535,0,-0.583783707,-0.256575251,-1.90248727,0.028553741,EP300,CREBBP,1
CREBBP|EP300,Capan-1,Pancreas,ACH-000354,1,-1.019782297,-0.918477746,-5.577414306,1.2205998726296e-08,EP300,CREBBP,0
CREBBP|EP300,CFPAC-1,Pancreas,ACH-000138,0,0.044171082,0.342562421,1.100657922,0.864477217,EP300,CREBBP,0
CREBBP|EP300,HPAF-II,Pancreas,ACH-000094,1,-0.868977922,-0.72328981,-4.972096241,3.31164044656444e-07,EP300,CREBBP,0
CREBBP|EP300,KP-1N,Pancreas,ACH-001107,0,-0.442144413,-0.159138302,-1.680263156,0.046453063,EP300,CREBBP,0
CREBBP|EP300,KP4,Pancreas,ACH-000265,1,-0.648838316,-0.558872979,-4.122664746,1.87257288862379e-05,EP300,CREBBP,0
CREBBP|EP300,MIA PaCa-2,Pancreas,ACH-000601,1,-0.50327228,-0.400832959,-3.24845172,0.000580174,EP300,CREBBP,0
CREBBP|EP300,SU.86.86,Pancreas,ACH-000114,0,0.434388154,0.565024213,2.541593066,0.994482572,EP300,CREBBP,0
CREBBP|EP300,A549,Lung NSCLC,ACH-000681,0,-0.346595206,-0.338540293,-2.658104541,0.003929076,EP300,CREBBP,0
CREBBP|EP300,NCI-H23,Lung NSCLC,ACH-000900,0,-0.317007534,-0.257054254,-2.647177707,0.004058334,EP300,CREBBP,0
CREBBP|EP300,NCI-H1568,Lung NSCLC,ACH-000869,1,-0.66975494,-0.566676091,-3.347089347,0.000408324,EP300,CREBBP,0
CREBBP|EP300,NCI-H1975,Lung NSCLC,ACH-000587,0,-0.017055994,0.124075913,-0.066883818,0.473337098,EP300,CREBBP,0
CREBBP|EP300,COR-L23,Lung NSCLC,ACH-000662,0,0.656191716,0.764119606,3.921765192,0.999956049,EP300,CREBBP,0
CREBBP|EP300,LCLC-97TM1,Lung NSCLC,ACH-000596,0,-0.470716144,-0.376273016,-3.081175509,0.001030925,EP300,CREBBP,0
CREBBP|EP300,NCI-H1299,Lung NSCLC,ACH-000510,0,-0.142518838,-0.07933591,-1.184301953,0.118146778,EP300,CREBBP,0
CREBBP|EP300,EBC-1,Lung NSCLC,ACH-000563,0,-0.022801952,-0.053871221,-1.067596729,0.14285123,EP300,CREBBP,0
CREBBP|EP300,LK-2,Lung NSCLC,ACH-000769,1,-0.511600025,-0.304915248,-2.612949377,0.00448823,EP300,CREBBP,0
CREBBP|EP300,SK-MES-1,Lung NSCLC,ACH-000665,0,-0.360953427,-0.108256984,-1.239836915,0.107517861,EP300,CREBBP,0
CCNE1|CCNE2,A-375,Melanoma,ACH-000219,0,0.030900747,0.058972373,-0.612569925,0.270080375,CCNE1,CCNE2,0
CCNE1|CCNE2,CHL-1,Melanoma,ACH-001024,0,-0.23241252,-0.263307984,-2.792573994,0.002614525,CCNE1,CCNE2,0
CCNE1|CCNE2,SK-MEL-5,Melanoma,ACH-000730,0,-0.089143737,0.060633316,-0.534969741,0.296335391,CCNE1,CCNE2,0
CCNE1|CCNE2,MeWo,Melanoma,ACH-000987,0,-0.174092958,-0.028946524,-1.283856413,0.0995961,CCNE1,CCNE2,0
CCNE1|CCNE2,A2058,Melanoma,ACH-000788,0,-1.079994946,-1.133856132,-8.326407106,4.1666438781776304e-17,CCNE1,CCNE2,0
CCNE1|CCNE2,SK-MEL-2,Melanoma,ACH-001190,0,-0.114317331,-0.055035482,-1.316272655,0.094041273,CCNE1,CCNE2,0
CCNE1|CCNE2,SK-MEL-28,Melanoma,ACH-000615,1,-0.505629643,-0.425401191,-3.14747377,0.000823439,CCNE1,CCNE2,0
CCNE1|CCNE2,AsPC-1,Pancreas,ACH-000222,1,-0.629744491,-0.523903317,-4.573857961,2.39412255088458e-06,CCNE1,CCNE2,0
CCNE1|CCNE2,BxPC-3,Pancreas,ACH-000535,1,-0.964841931,-0.838678868,-6.316712551,1.33592942098354e-10,CCNE1,CCNE2,0
CCNE1|CCNE2,Capan-1,Pancreas,ACH-000354,1,-1.28884995,-1.01690426,-6.384682608,8.587666043978159e-11,CCNE1,CCNE2,0
CCNE1|CCNE2,CFPAC-1,Pancreas,ACH-000138,0,-0.152879027,0.081740922,-0.510282503,0.30492678,CCNE1,CCNE2,0
CCNE1|CCNE2,HPAF-II,Pancreas,ACH-000094,0,-0.499548558,-0.338986294,-3.203774356,0.000678194,CCNE1,CCNE2,0
CCNE1|CCNE2,KP-1N,Pancreas,ACH-001107,1,-0.591333278,-0.461419643,-3.648446518,0.000131915,CCNE1,CCNE2,0
CCNE1|CCNE2,KP4,Pancreas,ACH-000265,1,-0.878749656,-0.893660769,-6.130993957,4.36658614336553e-10,CCNE1,CCNE2,0
CCNE1|CCNE2,MIA PaCa-2,Pancreas,ACH-000601,0,-0.441437458,-0.370942851,-3.622561035,0.00014585,CCNE1,CCNE2,0
CCNE1|CCNE2,SU.86.86,Pancreas,ACH-000114,1,-0.563069525,-0.298075098,-2.690115149,0.003571368,CCNE1,CCNE2,0
CCNE1|CCNE2,A549,Lung NSCLC,ACH-000681,0,-0.230199705,-0.226743299,-2.171474349,0.014947667,CCNE1,CCNE2,0
CCNE1|CCNE2,NCI-H23,Lung NSCLC,ACH-000900,0,-0.078984284,0.031885097,-0.573545674,0.283137642,CCNE1,CCNE2,0
CCNE1|CCNE2,NCI-H1568,Lung NSCLC,ACH-000869,1,-1.272661129,-1.037723979,-5.889049463,1.9421159539606e-09,CCNE1,CCNE2,0
CCNE1|CCNE2,NCI-H1975,Lung NSCLC,ACH-000587,0,-0.168941017,0.030591082,-0.680460096,0.24810659,CCNE1,CCNE2,0
CCNE1|CCNE2,COR-L23,Lung NSCLC,ACH-000662,0,0.226578493,0.383636888,1.824415305,0.965955345,CCNE1,CCNE2,0
CCNE1|CCNE2,LCLC-97TM1,Lung NSCLC,ACH-000596,1,-0.682679555,-0.545281802,-4.167105178,1.54246091575615e-05,CCNE1,CCNE2,0
CCNE1|CCNE2,NCI-H1299,Lung NSCLC,ACH-000510,0,-0.347121967,-0.307939167,-2.83910228,0.002262033,CCNE1,CCNE2,0
CCNE1|CCNE2,EBC-1,Lung NSCLC,ACH-000563,1,-0.505984224,-0.371460266,-3.269327887,0.000539016,CCNE1,CCNE2,0
CCNE1|CCNE2,LK-2,Lung NSCLC,ACH-000769,0,-0.368285817,-0.278111343,-2.726382611,0.003201636,CCNE1,CCNE2,0
CCNE1|CCNE2,SK-MES-1,Lung NSCLC,ACH-000665,0,-0.391837629,-0.355606901,-3.329004528,0.000435785,CCNE1,CCNE2,0
PPP2R1A|PPP2R1B,A-375,Melanoma,ACH-000219,0,-0.773819871,-0.816167225,-6.067955101,6.47745543090105e-10,PPP2R1A,PPP2R1B,0
PPP2R1A|PPP2R1B,CHL-1,Melanoma,ACH-001024,0,-0.782382782,-0.71428186,-4.724049677,1.15596951184341e-06,PPP2R1A,PPP2R1B,0
PPP2R1A|PPP2R1B,SK-MEL-5,Melanoma,ACH-000730,0,-0.595843098,-0.65193901,-4.442037693,4.45554724138504e-06,PPP2R1A,PPP2R1B,0
PPP2R1A|PPP2R1B,MeWo,Melanoma,ACH-000987,0,-0.612391717,-0.454672631,-3.747153577,8.94262959984278e-05,PPP2R1A,PPP2R1B,0
PPP2R1A|PPP2R1B,A2058,Melanoma,ACH-000788,0,-0.43822957,-0.475673339,-3.679877095,0.000116673,PPP2R1A,PPP2R1B,0
PPP2R1A|PPP2R1B,SK-MEL-2,Melanoma,ACH-001190,0,-0.620159196,-0.811268605,-6.359467162,1.012274025171e-10,PPP2R1A,PPP2R1B,0
PPP2R1A|PPP2R1B,SK-MEL-28,Melanoma,ACH-000615,1,-0.735803052,-0.558085459,-3.19962026,0.000688044,PPP2R1A,PPP2R1B,0
PPP2R1A|PPP2R1B,AsPC-1,Pancreas,ACH-000222,0,-0.602454234,-0.509881281,-4.653746118,1.62979056417288e-06,PPP2R1A,PPP2R1B,0
PPP2R1A|PPP2R1B,BxPC-3,Pancreas,ACH-000535,0,-0.559117013,-0.499123599,-3.872977628,5.37568500648471e-05,PPP2R1A,PPP2R1B,0
PPP2R1A|PPP2R1B,Capan-1,Pancreas,ACH-000354,0,-0.8147429,-0.674565993,-4.999466238,2.87446185665392e-07,PPP2R1A,PPP2R1B,0
PPP2R1A|PPP2R1B,CFPAC-1,Pancreas,ACH-000138,0,-0.770966967,-0.672035135,-4.510884287,3.22789659485885e-06,PPP2R1A,PPP2R1B,0
PPP2R1A|PPP2R1B,HPAF-II,Pancreas,ACH-000094,1,-0.547170486,-0.477513564,-3.828273799,6.45225775983761e-05,PPP2R1A,PPP2R1B,0
PPP2R1A|PPP2R1B,KP-1N,Pancreas,ACH-001107,0,-1.037966652,-0.950145075,-6.282924813,1.66130889200486e-10,PPP2R1A,PPP2R1B,0
PPP2R1A|PPP2R1B,KP4,Pancreas,ACH-000265,0,-1.297700153,-1.244926489,-7.360572863,9.15613226586128e-14,PPP2R1A,PPP2R1B,0
PPP2R1A|PPP2R1B,MIA PaCa-2,Pancreas,ACH-000601,0,-0.424323785,-0.357385377,-3.059332646,0.001109153,PPP2R1A,PPP2R1B,0
PPP2R1A|PPP2R1B,SU.86.86,Pancreas,ACH-000114,0,-0.835044803,-0.751937122,-5.410269762,3.14649408637467e-08,PPP2R1A,PPP2R1B,0
PPP2R1A|PPP2R1B,A549,Lung NSCLC,ACH-000681,0,-0.540035687,-0.442527734,-3.236429056,0.000605177,PPP2R1A,PPP2R1B,0
PPP2R1A|PPP2R1B,NCI-H23,Lung NSCLC,ACH-000900,0,-0.483138579,-0.337391111,-2.786142407,0.002666972,PPP2R1A,PPP2R1B,0
PPP2R1A|PPP2R1B,NCI-H1568,Lung NSCLC,ACH-000869,1,-0.795121982,-0.705535858,-4.156698148,1.61440069480421e-05,PPP2R1A,PPP2R1B,0
PPP2R1A|PPP2R1B,NCI-H1975,Lung NSCLC,ACH-000587,0,-0.603768116,-0.59439118,-4.806319926,7.68669114583884e-07,PPP2R1A,PPP2R1B,0
PPP2R1A|PPP2R1B,COR-L23,Lung NSCLC,ACH-000662,0,-0.417534873,-0.533637456,-3.239078648,0.000599583,PPP2R1A,PPP2R1B,0
PPP2R1A|PPP2R1B,LCLC-97TM1,Lung NSCLC,ACH-000596,0,-0.519826911,-0.424954518,-3.725847973,9.73298536843062e-05,PPP2R1A,PPP2R1B,0
PPP2R1A|PPP2R1B,NCI-H1299,Lung NSCLC,ACH-000510,1,-1.525239319,-1.378250865,-8.085122488,3.10508756073378e-16,PPP2R1A,PPP2R1B,0
PPP2R1A|PPP2R1B,EBC-1,Lung NSCLC,ACH-000563,0,-0.552121107,-0.652331286,-4.456977959,4.156157303468e-06,PPP2R1A,PPP2R1B,0
PPP2R1A|PPP2R1B,LK-2,Lung NSCLC,ACH-000769,0,-1.084219278,-1.070872078,-7.381710753,7.81342012480943e-14,PPP2R1A,PPP2R1B,0
PPP2R1A|PPP2R1B,SK-MES-1,Lung NSCLC,ACH-000665,0,-0.594791442,-0.491950553,-3.658503621,0.000126846,PPP2R1A,PPP2R1B,0
