pair,gene_a,gene_b,label,dd_min5,n_lineages_eval_5,dd_min3,n_lineages_eval_3
MAGEC1/MAGEC2,MAGEC1,MAGEC2,unlabeled_control,-0.15534085809000678,5,-0.15534085809000678,10
SDCBP2/SNTG2,SDCBP2,SNTG2,unlabeled_control,-0.09969132734067801,5,-0.09969132734067801,5
PEX16/PEX26,PEX16,PEX26,unlabeled_control,,0,-0.06501718012051955,1
IGSF21/VSTM2B,IGSF21,VSTM2B,unlabeled_control,0.08787878434535852,1,0.08787878434535852,5
NKAIN1/NKAIN3,NKAIN1,NKAIN3,unlabeled_control,0.05851216833903756,2,0.05851216833903756,2
PRDM6/PRDM13,PRDM6,PRDM13,unlabeled_control,-0.1112806122361902,2,-0.1112806122361902,5
HNRNPF/PTBP2,HNRNPF,PTBP2,unlabeled_control,,0,0.17390106911520123,3
PTRH2/EDF1,PTRH2,EDF1,unlabeled_control,,0,,0
GAD2/COQ4,GAD2,COQ4,unlabeled_control,0.39936502310086963,2,0.39936502310086963,3
HOXA4/HOXB13,HOXA4,HOXB13,unlabeled_control,-0.028946489886769233,2,0.15667960846767565,5
RNGTT/DUSP13B,RNGTT,DUSP13B,unlabeled_control,,0,-0.04646253368895739,2
MPRIP/CADPS,MPRIP,CADPS,unlabeled_control,0.08049752985362907,6,-0.18101105336841253,17
IL10/IL17A,IL10,IL17A,unlabeled_control,,0,,0
RNASE6/RNASE11,RNASE6,RNASE11,unlabeled_control,-0.11193804397051685,1,-0.11193804397051685,1
GNG10/GNGT2,GNG10,GNGT2,unlabeled_control,,0,,0
HOXD13/CDX1,HOXD13,CDX1,unlabeled_control,,0,-0.05430066867714256,2
RHOH/CDC42,RHOH,CDC42,unlabeled_control,,0,-0.12380403015136243,1
NUP160/NUP214,NUP160,NUP214,unlabeled_control,-0.09715627253411308,3,-0.16663423392194,8
IFNA16/IFNW1,IFNA16,IFNW1,unlabeled_control,,0,,0
HSPA14/HSPH1,HSPA14,HSPH1,unlabeled_control,-0.3266792792690584,2,-0.3266792792690584,5
SREK1IP1/ZCCHC10,SREK1IP1,ZCCHC10,unlabeled_control,,0,0.14334810164790668,2
RADIL/SNTB2,RADIL,SNTB2,unlabeled_control,0.03874080163619019,3,0.123687559193832,7
MRPL11/MRPL15,MRPL11,MRPL15,unlabeled_control,,0,,0
SNX3/SNX17,SNX3,SNX17,unlabeled_control,,0,,0
PSMA3/PSMB2,PSMA3,PSMB2,unlabeled_control,,0,,0
KLK1/KLK14,KLK1,KLK14,unlabeled_control,,0,-0.07809673143407406,1
LAMA3/LAMC3,LAMA3,LAMC3,unlabeled_control,0.11341433345192424,9,0.15580506908232297,15
GJB7/GJE1,GJB7,GJE1,unlabeled_control,,0,,0
NLRP4/NLRP14,NLRP4,NLRP14,unlabeled_control,0.061032469124321476,5,0.09527321244444366,11
INPP1/PIP4P2,INPP1,PIP4P2,unlabeled_control,,0,0.041014590598263165,1
ARFRP1/ARL4A,ARFRP1,ARL4A,unlabeled_control,,0,-0.03090767538959588,1
ZSCAN12/ZSCAN31,ZSCAN12,ZSCAN31,unlabeled_control,,0,0.15507757801412492,2
HIC2/ZBTB46,HIC2,ZBTB46,unlabeled_control,,0,-0.13060081034120335,4
HSPA12A/HSPA14,HSPA12A,HSPA14,unlabeled_control,-0.13840133250279069,3,-0.2676319257222072,8
OR56A1/OR56B4,OR56A1,OR56B4,unlabeled_control,,0,0.00292932622486302,1
TXNDC12/ERP44,TXNDC12,ERP44,unlabeled_control,,0,,0
PPM1E/PPM1F,PPM1E,PPM1F,unlabeled_control,-0.23280206554446126,3,-0.23280206554446126,7
KCNE3/KCNE4,KCNE3,KCNE4,unlabeled_control,,0,0.17347843493241616,1
CHODL/CLEC20A,CHODL,CLEC20A,unlabeled_control,,0,,0
HTR2B/HTR4,HTR2B,HTR4,unlabeled_control,0.05220047068138481,1,0.10282413923019221,4
DENND2A/DENND2C,DENND2A,DENND2C,unlabeled_control,0.15338312569692625,3,-0.2576866164511048,10
PTPN5/PTPN22,PTPN5,PTPN22,unlabeled_control,-0.020513357584593245,2,-0.08964436262966143,6
MRPL35/MRPL52,MRPL35,MRPL52,unlabeled_control,,0,0.08851483312101448,1
APOA4/APOL6,APOA4,APOL6,unlabeled_control,-0.056548497934973546,1,-0.056548497934973546,4
FOXE1/FOXR1,FOXE1,FOXR1,unlabeled_control,-0.05204048619922662,1,0.05911923209887584,2
KIF3C/KIFC1,KIF3C,KIFC1,unlabeled_control,-0.00030292067015733753,1,0.14238726515355987,6
CCNA2/CCNG1,CCNA2,CCNG1,unlabeled_control,,0,,0
RHPN2/TAMALIN,RHPN2,TAMALIN,unlabeled_control,,0,-0.07748130257256322,4
AFG2B/LONP2,AFG2B,LONP2,unlabeled_control,,0,0.6964646476064018,4
IARS2/EARS2,IARS2,EARS2,unlabeled_control,-0.07477383815962724,2,0.4625565863032487,6
OR8A1/OR8G1,OR8A1,OR8G1,unlabeled_control,,0,-0.14017869212283723,3
SLC22A23/SVOPL,SLC22A23,SVOPL,unlabeled_control,-0.08181340503254067,1,-0.2878766150927472,5
SLC22A24/SV2B,SLC22A24,SV2B,unlabeled_control,0.0673162825512606,1,0.0703214674632629,2
FOXF2/FOXO4,FOXF2,FOXO4,unlabeled_control,,0,0.13404074155445844,2
KLHL31/KLHL42,KLHL31,KLHL42,unlabeled_control,-0.09717707138539426,2,-0.09717707138539426,4
AMBN/CSN1S1,AMBN,CSN1S1,unlabeled_control,0.08971455009686125,1,-0.10247459250068167,2
KLHL9/KLHL13,KLHL9,KLHL13,unlabeled_control,-0.09236903430410003,3,-0.09236903430410003,5
KBTBD3/RCBTB1,KBTBD3,RCBTB1,unlabeled_control,-0.06580016033256769,1,-0.2522339665065642,2
AEBP1/CPE,AEBP1,CPE,unlabeled_control,0.06026736676584671,6,-0.09441112065428553,10
DNAJB2/DNAJC22,DNAJB2,DNAJC22,unlabeled_control,,0,-0.0825655262718209,1
LAIR2/LY9,LAIR2,LY9,unlabeled_control,0.050590841492914276,1,-0.06922886176566355,4
CCDC180/CFAP126,CCDC180,CFAP126,unlabeled_control,-0.10099368817104158,2,-0.10099368817104158,6
UBXN2B/UBXN4,UBXN2B,UBXN4,unlabeled_control,0.012918516705492288,1,0.06103344211233715,4
MS4A13/TMEM176B,MS4A13,TMEM176B,unlabeled_control,,0,0.0012151887528311853,1
PSMA1/PSMF1,PSMA1,PSMF1,unlabeled_control,,0,0.431363812764314,1
RHOC/RHOJ,RHOC,RHOJ,unlabeled_control,,0,-0.05833691504604124,1
PHETA1/PLEKHB2,PHETA1,PLEKHB2,unlabeled_control,-0.01472060568216042,1,-0.01472060568216042,1
MUC13/MUC20,MUC13,MUC20,unlabeled_control,,0,-0.4464009323596076,3
PTRH2/CFAP20,PTRH2,CFAP20,unlabeled_control,,0,,0
HSPB9/ODF1,HSPB9,ODF1,unlabeled_control,,0,-0.1729943961731062,2
AKAP3/AKAP12,AKAP3,AKAP12,unlabeled_control,0.04187787296620505,4,-0.23362676585510228,13
SLC23A1/SLC23A3,SLC23A1,SLC23A3,unlabeled_control,0.03473377232582259,2,-0.038618096205849356,4
GRP/PPY,GRP,PPY,unlabeled_control,,0,-0.09699677224687625,1
TSPAN1/TSPAN17,TSPAN1,TSPAN17,unlabeled_control,,0,,0
NKX2-4/BARHL1,NKX2-4,BARHL1,unlabeled_control,,0,-0.13797704589706308,3
SLC2A3/SLC2A5,SLC2A3,SLC2A5,unlabeled_control,-0.015109210632085084,1,0.14818115993274072,6
IGSF21/TIMD4,IGSF21,TIMD4,unlabeled_control,0.048575959965341635,3,0.10658089670067072,5
KRT1/KRT81,KRT1,KRT81,unlabeled_control,,0,-0.020207334741939295,2
PDZD8/CYTIP,PDZD8,CYTIP,unlabeled_control,-0.10652337032985984,3,-0.10652337032985984,7
SLC66A2/SLC66A3,SLC66A2,SLC66A3,unlabeled_control,,0,0.07974832932863751,1
CCL13/CXCL14,CCL13,CXCL14,unlabeled_control,,0,,0
PDE3B/PDE6H,PDE3B,PDE6H,unlabeled_control,-0.021265102266850744,2,0.05493293176529106,5
ARHGAP19/ARHGAP32,ARHGAP19,ARHGAP32,unlabeled_control,-0.05998658703781956,4,0.16241481149736495,9
SPPL2A/SPPL3,SPPL2A,SPPL3,unlabeled_control,,0,-0.32751057799452155,2
ST6GALNAC3/ST8SIA5,ST6GALNAC3,ST8SIA5,unlabeled_control,,0,0.17205722053223563,5
PLA2G2D/PLA2G12B,PLA2G2D,PLA2G12B,unlabeled_control,,0,,0
ARHGEF5/ARHGEF35,ARHGEF5,ARHGEF35,unlabeled_control,,0,,0
HSCB/DNAJB2,HSCB,DNAJB2,unlabeled_control,,0,-0.4769513808497542,1
GDF2/GDF6,GDF2,GDF6,unlabeled_control,0.018416804964440515,1,-0.14407048202606906,7
GUCA2B/EPO,GUCA2B,EPO,unlabeled_control,,0,,0
OR10A5/OR10V1,OR10A5,OR10V1,unlabeled_control,,0,0.0841795211848052,3
SLC22A17/SV2A,SLC22A17,SV2A,unlabeled_control,-0.17945960692579577,3,0.23303443296997475,8
UBE2H/UBE2N,UBE2H,UBE2N,unlabeled_control,,0,,0
GHSR/KISS1R,GHSR,KISS1R,unlabeled_control,0.04008181297038019,2,0.06382925609434331,4
MRPL38/MRPL53,MRPL38,MRPL53,unlabeled_control,,0,,0
OR6C65/OR6C74,OR6C65,OR6C74,unlabeled_control,,0,0.17430546449977496,2
ABHD1/EPHX4,ABHD1,EPHX4,unlabeled_control,,0,-0.10652749125118124,5
DEFB134/DEFB136,DEFB134,DEFB136,unlabeled_control,,0,,0
GJA10/GJB7,GJA10,GJB7,unlabeled_control,,0,-0.11828162968780917,3
LYPD5/PINLYP,LYPD5,PINLYP,unlabeled_control,,0,,0
LZTR1/SPOP,LZTR1,SPOP,unlabeled_control,0.14099248229183528,2,0.14099248229183528,7
FOXE3/FOXJ1,FOXE3,FOXJ1,unlabeled_control,,0,0.12840669879074926,3
TSPAN9/TSPAN32,TSPAN9,TSPAN32,unlabeled_control,,0,0.09612929276494955,1
MUC12/MUC15,MUC12,MUC15,unlabeled_control,0.057298059169807215,4,-0.20791799902372005,13
HNRNPU/PCBP1,HNRNPU,PCBP1,unlabeled_control,-0.17663222370156095,1,-0.17663222370156095,2
SERPINB4/SERPINE3,SERPINB4,SERPINE3,unlabeled_control,,0,0.17165763918391072,5
TSPAN3/TSPAN18,TSPAN3,TSPAN18,unlabeled_control,,0,0.022544544392283178,2
MRPL4/MRPL53,MRPL4,MRPL53,unlabeled_control,,0,0.15557628433146398,1
GHR/ATF7IP,GHR,ATF7IP,unlabeled_control,0.10475037581795942,5,-0.14315935836760652,11
GORASP1/APBA3,GORASP1,APBA3,unlabeled_control,-0.07378024862440138,1,-0.07378024862440138,4
OR10G4/OR10K1,OR10G4,OR10K1,unlabeled_control,0.019181475241662607,2,0.03707834796047024,3
CLEC3A/CLEC17A,CLEC3A,CLEC17A,unlabeled_control,,0,0.08087954449739032,5
IL1A/IL17C,IL1A,IL17C,unlabeled_control,,0,0.08548729632753818,3
OR52K1/OR52N2,OR52K1,OR52N2,unlabeled_control,0.013355056803934978,1,0.07071298849047813,3
AIDA/CCDC33,AIDA,CCDC33,unlabeled_control,-0.03015691285610577,1,0.13092247191868966,6
ASGR1/CLEC11A,ASGR1,CLEC11A,unlabeled_control,,0,0.09823043461629749,1
PKD1L2/REG3A,PKD1L2,REG3A,unlabeled_control,0.07765707636731853,7,-0.1003642317128548,16
NPB/SST,NPB,SST,unlabeled_control,,0,,0
ABI1/ABI3,ABI1,ABI3,unlabeled_control,,0,0.041664972607915976,3
TUBGCP5/TUBGCP6,TUBGCP5,TUBGCP6,unlabeled_control,-0.18906121113841245,4,-0.30032635775090943,9
GNG3/GNG5,GNG3,GNG5,unlabeled_control,,0,,0
NEK4/NEK5,NEK4,NEK5,unlabeled_control,0.05332856633987364,3,0.17059123488605388,6
SLC25A11/SLC25A43,SLC25A11,SLC25A43,unlabeled_control,,0,0.01023147790977598,1
BARHL2/VENTX,BARHL2,VENTX,unlabeled_control,0.07876668962482704,1,0.13263143773585495,5
USP35/USP49,USP35,USP49,unlabeled_control,0.018833019380451066,2,0.08826049240477142,6
GSTP1/GSTZ1,GSTP1,GSTZ1,unlabeled_control,,0,-0.017692114276048748,1
LUM/PODN,LUM,PODN,unlabeled_control,0.10192130779523073,3,0.10192130779523073,6
NDP/EPO,NDP,EPO,unlabeled_control,,0,,0
FANCA/FANCC,FANCA,FANCC,unlabeled_control,0.01785565230866573,4,0.21692056315987607,6
GOPC/CYTIP,GOPC,CYTIP,unlabeled_control,0.0331518830780102,1,-0.07381227975219562,2
CCL7/CCL16,CCL7,CCL16,unlabeled_control,,0,,0
CNTNAP1/CNTNAP3,CNTNAP1,CNTNAP3,unlabeled_control,-0.03220716640622742,1,-0.05652722731178182,3
CCDC66/CEP131,CCDC66,CEP131,unlabeled_control,0.02505538143618851,2,0.09850208907388547,5
SH2D6/SHE,SH2D6,SHE,unlabeled_control,,0,0.07371520503902833,1
HMMR/CDCP1,HMMR,CDCP1,unlabeled_control,0.04945403534548119,1,0.124917632249185,3
MRPS16/AURKAIP1,MRPS16,AURKAIP1,unlabeled_control,,0,-0.09158575139814573,2
SLC25A11/SLC25A18,SLC25A11,SLC25A18,unlabeled_control,,0,0.052210245818040124,2
ZKSCAN4/ZNF75D,ZKSCAN4,ZNF75D,unlabeled_control,,0,0.13043136166412303,4
KRT2/KRT72,KRT2,KRT72,unlabeled_control,,0,-0.11252455408295431,3
LENG1/STEEP1,LENG1,STEEP1,unlabeled_control,,0,-0.36100907935384074,1
CKB/CKM,CKB,CKM,unlabeled_control,,0,,0
PNOC/SST,PNOC,SST,unlabeled_control,,0,,0
ARSA/SULF2,ARSA,SULF2,unlabeled_control,-0.03064519557212011,2,-0.247307439754132,5
CA8/CA10,CA8,CA10,unlabeled_control,,0,-0.05790747750030666,2
PLEKHD1/PLEKHM3,PLEKHD1,PLEKHM3,unlabeled_control,,0,0.0981369631760285,6
SULT1C3/SULT4A1,SULT1C3,SULT4A1,unlabeled_control,-0.01796705742611799,1,-0.04623385488038356,2
CD24/CD38,CD24,CD38,unlabeled_control,,0,,0
CXCR3/CXCR6,CXCR3,CXCR6,unlabeled_control,,0,0.014094325635556577,1
OR10H5/OR10J1,OR10H5,OR10J1,unlabeled_control,0.06258813377546499,1,0.06258813377546499,3
CDHR1/CDHR5,CDHR1,CDHR5,unlabeled_control,0.09078107358701161,5,0.10981908184119255,11
BET1L/SNAP23,BET1L,SNAP23,unlabeled_control,,0,,0
KCTD8/KCTD10,KCTD8,KCTD10,unlabeled_control,0.0659762603366198,2,0.40308579318863746,5
APP/THPO,APP,THPO,unlabeled_control,0.07737996461554411,2,0.07737996461554411,4
MRPL39/MRPL48,MRPL39,MRPL48,unlabeled_control,,0,,0
PDCD2/CBFA2T2,PDCD2,CBFA2T2,unlabeled_control,-0.03161390024917998,1,-0.0614514142041743,2
PCK2/URAD,PCK2,URAD,unlabeled_control,,0,-0.10020414163290288,1
SLC25A32/SLC25A52,SLC25A32,SLC25A52,unlabeled_control,,0,-0.06384380987097432,2
ABTB1/ABTB2,ABTB1,ABTB2,unlabeled_control,0.04951192451209155,3,0.05014879132657751,5
FOXD3/FOXP3,FOXD3,FOXP3,unlabeled_control,0.07915187682320292,1,-0.19606689378807365,2
KLHL20/KLHL30,KLHL20,KLHL30,unlabeled_control,,0,-0.07137366961554786,3
KIF19/KIF26A,KIF19,KIF26A,unlabeled_control,0.08878467650151368,9,-0.1381411836242789,17
NAA30/NAA80,NAA30,NAA80,unlabeled_control,,0,0.05161358852023371,3
PKMYT1/PPP1R1B,PKMYT1,PPP1R1B,unlabeled_control,0.07542972024301701,1,0.07542972024301701,2
MUC5AC/MUC13,MUC5AC,MUC13,unlabeled_control,,0,0.052625315047808575,1
ZBTB17/ZBTB47,ZBTB17,ZBTB47,unlabeled_control,0.0476736946425354,2,0.09979517091036222,5
GNG3/GNG13,GNG3,GNG13,unlabeled_control,,0,,0
CCL23/CXCL13,CCL23,CXCL13,unlabeled_control,,0,,0
METTL2B/METTL8,METTL2B,METTL8,unlabeled_control,,0,0.06832272719232414,2
CCDC14/CCDC92,CCDC14,CCDC92,unlabeled_control,0.14539949277887948,2,0.14539949277887948,5
SFXN1/SFXN2,SFXN1,SFXN2,unlabeled_control,,0,0.14057208906411,1
SELENOH/SELENOV,SELENOH,SELENOV,unlabeled_control,,0,0.11266357095112084,1
LAMP1/LAMP3,LAMP1,LAMP3,unlabeled_control,,0,,0
GALNT5/GALNT13,GALNT5,GALNT13,unlabeled_control,-0.07457002159495588,4,-0.20837916306601756,9
SLC25A52/UCP3,SLC25A52,UCP3,unlabeled_control,,0,0.11193565023670912,1
SLC8A1/SLC8A2,SLC8A1,SLC8A2,unlabeled_control,-0.09595067445714472,5,-0.1911123254166135,12
SLC6A11/SLC6A14,SLC6A11,SLC6A14,unlabeled_control,-0.0726757261702302,3,-0.11206343063337276,8
PMP2/RBP7,PMP2,RBP7,unlabeled_control,,0,0.08439682779690791,1
HK1/HK2,HK1,HK2,unlabeled_control,-0.1307533824217243,2,-0.1307533824217243,6
NOBOX/RAX,NOBOX,RAX,unlabeled_control,0.08353308309527846,3,-0.09310468345462519,8
GSX1/HOXC9,GSX1,HOXC9,unlabeled_control,-0.19874656796860443,2,-0.3183377500303751,4
CEBPD/CEBPE,CEBPD,CEBPE,unlabeled_control,,0,-0.11851229456967652,1
IL9/IL32,IL9,IL32,unlabeled_control,,0,,0
MRPL10/MRPL54,MRPL10,MRPL54,unlabeled_control,,0,,0
NUDT14/NUDT15,NUDT14,NUDT15,unlabeled_control,,0,,0
FOXA2/FOXD3,FOXA2,FOXD3,unlabeled_control,-0.06598213812020312,2,0.09680467225083032,4
XCL2/CCL27,XCL2,CCL27,unlabeled_control,,0,,0
KRT27/KRT35,KRT27,KRT35,unlabeled_control,-0.21327557173992384,2,-0.21327557173992384,5
PROCR/CD3D,PROCR,CD3D,unlabeled_control,,0,0.06085316853414302,1
OR10H1/OR10H3,OR10H1,OR10H3,unlabeled_control,,0,,0
SEC22B/SNAP29,SEC22B,SNAP29,unlabeled_control,,0,,0
ABHD14B/EPHX4,ABHD14B,EPHX4,unlabeled_control,,0,0.10285349905863468,5
AKR1C3/AKR1E2,AKR1C3,AKR1E2,unlabeled_control,,0,0.06000509509056212,3
MAN2B1/MAN2B2,MAN2B1,MAN2B2,unlabeled_control,0.05095198190500029,2,0.06341921838765574,7
SLC31A1/SLC31A2,SLC31A1,SLC31A2,unlabeled_control,,0,,0
ZNF397/ZSCAN29,ZNF397,ZSCAN29,unlabeled_control,,0,0.1489018394452735,5
MRPL1/MRPL21,MRPL1,MRPL21,unlabeled_control,,0,,0
ATP8A1/ATP10D,ATP8A1,ATP10D,unlabeled_control,-0.0728211996041585,5,0.1336850116353042,11
HSCB/DNAJB6,HSCB,DNAJB6,unlabeled_control,,0,0.07692383294305083,1
MAGEA10/MAGEB10,MAGEA10,MAGEB10,unlabeled_control,,0,-0.014555945168341827,2
NUDT4/DCP2,NUDT4,DCP2,unlabeled_control,,0,,0
PTH2/THPO,PTH2,THPO,unlabeled_control,,0,0.13467170360038433,1
SLC5A3/SLC5A6,SLC5A3,SLC5A6,unlabeled_control,0.0742388760069163,1,0.0742388760069163,6
