pair,gene_a,gene_b,hit_any_line,dd_min3,abs_dd
CCNT1|CCNT2,CCNT1,CCNT2,1,-0.14715557980806845,0.14715557980806845
CCT6A|CCT6B,CCT6A,CCT6B,0,0.24126676796730084,0.24126676796730084
CD163L1|SLCO2B1,CD163L1,SLCO2B1,0,-0.1354670656464097,0.1354670656464097
CD44|MRPL55,CD44,MRPL55,0,,
CD72|FCRL3,CD72,FCRL3,0,0.06752082899754655,0.06752082899754655
CDC34|RNF10,CDC34,RNF10,0,-0.05689121165686474,0.05689121165686474
CDIPT|IRF6,CDIPT,IRF6,0,-0.4061512043522316,0.4061512043522316
CDIPT|PCDH1,CDIPT,PCDH1,0,-0.43980477766315607,0.43980477766315607
CDIPT|TSTD1,CDIPT,TSTD1,0,,
CDK16|CDK17,CDK16,CDK17,0,-0.13179981073400748,0.13179981073400748
CDK19|THRAP3,CDK19,THRAP3,0,0.07238815184372416,0.07238815184372416
CDK2|CDK7,CDK2,CDK7,0,0.2812514613426418,0.2812514613426418
CDK5R1|CDK5R2,CDK5R1,CDK5R2,0,-0.11127710091143775,0.11127710091143775
CDK19|CDK8,CDK8,CDK19,1,-0.07387675586902225,0.07387675586902225
CDNF|MANF,CDNF,MANF,0,,
CDS1|CDS2,CDS1,CDS2,1,0.15980436995617026,0.15980436995617026
CEACAM1|WDR12,CEACAM1,WDR12,0,-0.07427870466543873,0.07427870466543873
CFL1|PFN1,CFL1,PFN1,0,,
CHM|CHML,CHM,CHML,1,-0.11432339711016468,0.11432339711016468
CHMP1A|CHMP1B,CHMP1A,CHMP1B,1,0.1504157644720351,0.1504157644720351
CHORDC1|ITGB1BP2,CHORDC1,ITGB1BP2,1,-0.28451759653170017,0.28451759653170017
CHSY1|CHSY3,CHSY1,CHSY3,0,-0.2629912437839732,0.2629912437839732
CHUK|IKBKB,CHUK,IKBKB,1,-0.11394407246240192,0.11394407246240192
CHUK|TANK,CHUK,TANK,0,-0.056192031539078355,0.056192031539078355
CKAP5|KIF11,CKAP5,KIF11,0,-0.3170643987015893,0.3170643987015893
CKAP5|TACC3,CKAP5,TACC3,0,-0.4950040268010367,0.4950040268010367
CLASP1|CLASP2,CLASP1,CLASP2,1,,
CLDN4|TIMM10,CLDN4,TIMM10,0,0.2918405260982957,0.2918405260982957
CLIP4|SPDEF,CLIP4,SPDEF,0,0.02688403976215592,0.02688403976215592
CLNS1A|SNRPD3,CLNS1A,SNRPD3,0,,
CLTB|CLTC,CLTB,CLTC,0,-0.10459701927144699,0.10459701927144699
CLTC|CLTCL1,CLTC,CLTCL1,0,0.5043810082323641,0.5043810082323641
CNOT6|CNOT6L,CNOT6,CNOT6L,0,-0.1436539200396365,0.1436539200396365
CNOT7|CNOT8,CNOT7,CNOT8,1,,
COPG1|COPG2,COPG1,COPG2,1,-0.2764447555177403,0.2764447555177403
COPS7A|COPS7B,COPS7A,COPS7B,1,0.1319481303927802,0.1319481303927802
COPZ1|COPZ2,COPZ1,COPZ2,0,,
COQ10A|COQ10B,COQ10A,COQ10B,1,,
COX4I1|COX4I2,COX4I1,COX4I2,0,-0.13031968187178397,0.13031968187178397
COX6B1|COX6B2,COX6B1,COX6B2,0,,
COX6B1|CTSZ,COX6B1,CTSZ,0,-0.02805573317364407,0.02805573317364407
CPS1|ZNF407,CPS1,ZNF407,0,0.16152874967369857,0.16152874967369857
CREBBP|EP300,CREBBP,EP300,1,-0.9717775817213439,0.9717775817213439
CRK|CRKL,CRK,CRKL,1,,
CRY1|CRY2,CRY1,CRY2,0,0.18174173485787554,0.18174173485787554
CSTF2|CSTF2T,CSTF2,CSTF2T,1,-0.16738187358102108,0.16738187358102108
CTPS1|CTPS2,CTPS1,CTPS2,1,-0.2684505008921838,0.2684505008921838
CTR9|PAF1,CTR9,PAF1,1,0.2738516608821374,0.2738516608821374
CWF19L1|RBM22,CWF19L1,RBM22,0,-0.3882028249868983,0.3882028249868983
CYFIP1|CYFIP2,CYFIP1,CYFIP2,0,0.11931974290416239,0.11931974290416239
CYP26C1|NSDHL,CYP26C1,NSDHL,0,-0.22928994756473378,0.22928994756473378
CYP2A6|CYP2C8,CYP2A6,CYP2C8,0,0.020529946504836638,0.020529946504836638
DBT|OGDHL,DBT,OGDHL,0,0.13480525965312365,0.13480525965312365
DDI1|DDI2,DDI1,DDI2,0,-0.0534307105924921,0.0534307105924921
DDX39A|DDX39B,DDX39A,DDX39B,1,-0.549129524634601,0.549129524634601
DDX17|DDX5,DDX5,DDX17,1,0.14047371007718235,0.14047371007718235
DEGS1|DEGS2,DEGS1,DEGS2,0,0.0773048090819203,0.0773048090819203
DENND5A|DENND5B,DENND5A,DENND5B,0,0.12328435141195929,0.12328435141195929
DGAT1|MOGAT2,DGAT1,MOGAT2,0,-0.01917682902626765,0.01917682902626765
DGAT1|SOAT1,DGAT1,SOAT1,0,0.14121540657542347,0.14121540657542347
DGKI|DGKZ,DGKI,DGKZ,0,-0.16210530718412072,0.16210530718412072
DHX29|DHX9,DHX9,DHX29,1,-0.5933767937318086,0.5933767937318086
DLL1|DLL4,DLL1,DLL4,0,0.04453834936953246,0.04453834936953246
DMD|UTRN,DMD,UTRN,0,-0.13062932432258495,0.13062932432258495
DMXL1|DMXL2,DMXL1,DMXL2,1,-0.203668988597475,0.203668988597475
DNAJC15|DNAJC19,DNAJC15,DNAJC19,1,,
DST|MACF1,DST,MACF1,0,-0.2502146370825563,0.2502146370825563
DUOX1|DUOX2,DUOX1,DUOX2,0,0.09079538248577268,0.09079538248577268
DUSP10|MRPL27,DUSP10,MRPL27,1,0.015207580938500831,0.015207580938500831
DUSP10|MTG2,DUSP10,MTG2,0,0.18160305375333763,0.18160305375333763
DUSP10|TAMM41,DUSP10,TAMM41,0,0.3697074655728824,0.3697074655728824
DUSP10|TIMM10,DUSP10,TIMM10,0,0.6091151187505842,0.6091151187505842
DUSP10|TUFM,DUSP10,TUFM,0,0.14370768017660832,0.14370768017660832
DYNC1LI1|DYNC1LI2,DYNC1LI1,DYNC1LI2,1,0.04867450021513035,0.04867450021513035
DYNLRB1|DYNLRB2,DYNLRB1,DYNLRB2,0,,
DYNLT1|DYNLT3,DYNLT1,DYNLT3,0,,
DZIP1L|STX4,DZIP1L,STX4,0,-0.38047803224150484,0.38047803224150484
E2F3|E2F4,E2F3,E2F4,1,0.10653825807633216,0.10653825807633216
E2F3|RB1,E2F3,RB1,0,-0.7965065319419418,0.7965065319419418
EAF1|EAF2,EAF1,EAF2,1,0.015089247362415181,0.015089247362415181
EEFSEC|IFIH1,EEFSEC,IFIH1,0,0.2993579083081477,0.2993579083081477
EEFSEC|SP110,EEFSEC,SP110,0,-0.18139515329718428,0.18139515329718428
EFNB1|EPHA3,EFNB1,EPHA3,0,-0.09071975277341225,0.09071975277341225
EFR3A|EFR3B,EFR3A,EFR3B,1,-0.2858615608993449,0.2858615608993449
EIF3J|EIF3L,EIF3J,EIF3L,1,-0.14896612196447778,0.14896612196447778
ELL|ELL2,ELL,ELL2,1,0.19822562441027802,0.19822562441027802
ENOX1|ENOX2,ENOX1,ENOX2,0,-0.15830081172283442,0.15830081172283442
EPC1|EPC2,EPC1,EPC2,1,-0.26973558634939016,0.26973558634939016
EPHA2|PCGF1,EPHA2,PCGF1,0,0.11996553310555953,0.11996553310555953
EPS15|EPS15L1,EPS15,EPS15L1,0,-0.08415711013232363,0.08415711013232363
ERC1|ERC2,ERC1,ERC2,0,0.09158699114984388,0.09158699114984388
ERN1|ERN2,ERN1,ERN2,0,-0.1648682248594545,0.1648682248594545
ERO1A|ERO1B,ERO1A,ERO1B,0,0.04259058671675982,0.04259058671675982
ESRP1|ESRP2,ESRP1,ESRP2,0,-0.22125327226684977,0.22125327226684977
EXOC6|EXOC6B,EXOC6,EXOC6B,1,-0.13532785920192034,0.13532785920192034
EZH1|EZH2,EZH1,EZH2,0,0.23181326605309882,0.23181326605309882
FAM126A|FAM126B,FAM126A,FAM126B,0,,
FAM50A|FAM50B,FAM50A,FAM50B,1,0.43541182406255735,0.43541182406255735
FANCF|FANCM,FANCF,FANCM,0,-0.18791613895884657,0.18791613895884657
FARS2|GSDMD,FARS2,GSDMD,0,-0.3976141504746694,0.3976141504746694
FBLN1|PLXDC1,FBLN1,PLXDC1,0,-0.15655226322455082,0.15655226322455082
FDPS|MT2A,FDPS,MT2A,0,,
FDPS|TAP1,FDPS,TAP1,0,0.33806856679375163,0.33806856679375163
FEZ1|FEZ2,FEZ1,FEZ2,0,-0.11936234679226503,0.11936234679226503
FKBP4|FKBP5,FKBP4,FKBP5,1,0.0469925897453945,0.0469925897453945
FKBP10|FKBP9,FKBP9,FKBP10,0,0.06842298896374244,0.06842298896374244
FLNB|FLNC,FLNB,FLNC,0,0.09838818744230525,0.09838818744230525
FLOT1|FLOT2,FLOT1,FLOT2,0,-0.044651410220976906,0.044651410220976906
FNIP1|FNIP2,FNIP1,FNIP2,0,0.3062877358171256,0.3062877358171256
FOSL1|PCGF1,FOSL1,PCGF1,0,0.050037689056877284,0.050037689056877284
FOXA1|GSTP1,FOXA1,GSTP1,0,,
FOXA1|MAP4K4,FOXA1,MAP4K4,0,0.20847850347848032,0.20847850347848032
FOXK1|FOXK2,FOXK1,FOXK2,1,-0.25287334155771557,0.25287334155771557
FRS2|FRS3,FRS2,FRS3,0,0.10634165820114559,0.10634165820114559
FRY|FRYL,FRY,FRYL,0,-0.12930794029733075,0.12930794029733075
FSD1|FSD1L,FSD1,FSD1L,0,0.04468870170536782,0.04468870170536782
G3BP1|G3BP2,G3BP1,G3BP2,1,0.1419719445892146,0.1419719445892146
GABPB1|GABPB2,GABPB1,GABPB2,0,-0.09845217960485564,0.09845217960485564
GALNT2|GALNT5,GALNT2,GALNT5,0,-0.14680523493505054,0.14680523493505054
GAPDH|RSPH1,GAPDH,RSPH1,0,0.3370223244337087,0.3370223244337087
GATAD2A|NCOR2,GATAD2A,NCOR2,0,-0.17657090687841137,0.17657090687841137
GBX1|GBX2,GBX1,GBX2,0,-0.0992959485234099,0.0992959485234099
GDF15|TP53,GDF15,TP53,0,-0.08447458854792778,0.08447458854792778
GDI1|GDI2,GDI1,GDI2,1,0.05782742185838857,0.05782742185838857
GDI2|RHOBTB2,GDI2,RHOBTB2,0,-0.037548609676932757,0.037548609676932757
GFM1|TGFBR2,GFM1,TGFBR2,0,-0.371992967833668,0.371992967833668
GIT1|GIT2,GIT1,GIT2,1,-0.1260607386173034,0.1260607386173034
GLIS3|PCGF1,GLIS3,PCGF1,0,-0.23858359183242434,0.23858359183242434
GMPR|GMPR2,GMPR,GMPR2,0,,
GNB3|KLF5,GNB3,KLF5,0,-0.3723780568291474,0.3723780568291474
GOLPH3|GOLPH3L,GOLPH3,GOLPH3L,1,,
GOLT1A|GOLT1B,GOLT1A,GOLT1B,0,0.09127186269378268,0.09127186269378268
GPR183|MTA3,GPR183,MTA3,0,0.043736136285368904,0.043736136285368904
GPSM1|GPSM2,GPSM1,GPSM2,0,0.10005006008740704,0.10005006008740704
GRHL2|GRHL3,GRHL2,GRHL3,0,-0.0847084928406065,0.0847084928406065
GRIP1|GRIP2,GRIP1,GRIP2,0,-0.07625628931461381,0.07625628931461381
GSTP1|SPDEF,GSTP1,SPDEF,0,-0.0529806951310452,0.0529806951310452
GTF3C1|SNAPC4,GTF3C1,SNAPC4,0,0.26848931450962,0.26848931450962
GXYLT1|GXYLT2,GXYLT1,GXYLT2,0,-0.1144365243751322,0.1144365243751322
GYS1|GYS2,GYS1,GYS2,0,-0.0996255115336905,0.0996255115336905
H2AFX|MCPH1,H2AFX,MCPH1,0,,
HACD1|HACD2,HACD1,HACD2,0,-0.24757813668954953,0.24757813668954953
HEATR5A|HEATR5B,HEATR5A,HEATR5B,0,-0.16868790142916898,0.16868790142916898
HMG20B|MTA1,HMG20B,MTA1,0,0.07011356638983082,0.07011356638983082
HMGCL|HMGCLL1,HMGCL,HMGCLL1,0,0.0815563684748632,0.0815563684748632
HMGCS1|HMGCS2,HMGCS1,HMGCS2,0,-0.17361252829331075,0.17361252829331075
HMSD|SERPINA11,HMSD,SERPINA11,0,0.0810717141116443,0.0810717141116443
HMSD|SERPINA12,HMSD,SERPINA12,0,0.017888821894110063,0.017888821894110063
HMSD|SERPINA9,HMSD,SERPINA9,0,-0.10320981903671511,0.10320981903671511
HNRNPF|HNRNPH1,HNRNPF,HNRNPH1,1,-0.3292941418969606,0.3292941418969606
HNRNPH1|HNRNPH3,HNRNPH1,HNRNPH3,1,-0.564758982410089,0.564758982410089
HPS1|MYCN,HPS1,MYCN,0,0.07179226234649584,0.07179226234649584
HSCB|TSTD1,HSCB,TSTD1,0,,
HUS1|HUS1B,HUS1,HUS1B,0,0.09393396275055405,0.09393396275055405
ICK|MAK,ICK,MAK,0,,
IDH1|IDH2,IDH1,IDH2,0,0.05711639063890561,0.05711639063890561
IDH3B|IDH3G,IDH3B,IDH3G,1,-0.30907090087390415,0.30907090087390415
IKBKE|TBK1,IKBKE,TBK1,0,-0.07831079976981968,0.07831079976981968
IL10RA|IL6R,IL6R,IL10RA,0,0.09091874669314372,0.09091874669314372
IL6ST|PCGF1,IL6ST,PCGF1,0,-0.3097422860432896,0.3097422860432896
ILF3|SFPQ,ILF3,SFPQ,0,-0.30792429887753436,0.30792429887753436
IMPDH1|IMPDH2,IMPDH1,IMPDH2,1,-0.30663823680839386,0.30663823680839386
INCENP|ZWILCH,INCENP,ZWILCH,1,-0.29266147317256075,0.29266147317256075
INTS2|VMP1,INTS2,VMP1,0,-0.2638601437738646,0.2638601437738646
INTS6|INTS6L,INTS6,INTS6L,1,-0.6686980195948126,0.6686980195948126
IPO5|RANBP6,IPO5,RANBP6,0,-0.2811922024313007,0.2811922024313007
IPO7|IPO8,IPO7,IPO8,0,-0.3846773235275178,0.3846773235275178
IQCA1|IQCA1L,IQCA1,IQCA1L,0,0.07463909130002758,0.07463909130002758
IRF4|IRF8,IRF4,IRF8,0,0.8173171933547065,0.8173171933547065
ISCA2|PLAU,ISCA2,PLAU,0,0.13628936629100286,0.13628936629100286
ISL1|YBX3,ISL1,YBX3,0,0.018823308030799207,0.018823308030799207
ITSN1|ITSN2,ITSN1,ITSN2,0,0.11784952682969929,0.11784952682969929
JAG1|JAG2,JAG1,JAG2,0,0.11421599981987617,0.11421599981987617
KAT6A|KAT6B,KAT6A,KAT6B,0,0.16115594880889775,0.16115594880889775
KCNMB3|WRN,KCNMB3,WRN,0,-0.07801539283216048,0.07801539283216048
KCNT1|KCNT2,KCNT1,KCNT2,0,-0.11293294591052692,0.11293294591052692
KHSRP|TNPO1,KHSRP,TNPO1,1,0.3227569934613621,0.3227569934613621
KIAA0319|KIAA0319L,KIAA0319,KIAA0319L,0,-0.04344266575199399,0.04344266575199399
KIF20A|SKA1,KIF20A,SKA1,0,0.3273878887045269,0.3273878887045269
KIF20A|KIF4A,KIF4A,KIF20A,1,-0.3621399769003165,0.3621399769003165
KLF4|MRPL55,KLF4,MRPL55,0,0.2002952421009498,0.2002952421009498
KLF4|MTG2,KLF4,MTG2,0,0.08657810274126138,0.08657810274126138
KLF5|OSBPL6,KLF5,OSBPL6,0,0.3399690773967816,0.3399690773967816
KPNA2|KPNA3,KPNA2,KPNA3,0,-0.11792601263489497,0.11792601263489497
L3MBTL2|MBTD1,L3MBTL2,MBTD1,0,0.14034824006813723,0.14034824006813723
LARP1|LARP1B,LARP1,LARP1B,0,0.23243591261917593,0.23243591261917593
LATS1|LATS2,LATS1,LATS2,1,-0.15584540234880243,0.15584540234880243
LDB1|LDB2,LDB1,LDB2,0,0.1866299929479529,0.1866299929479529
LIMK1|LIMK2,LIMK1,LIMK2,0,-0.08293570060461646,0.08293570060461646
LIN28A|LIN28B,LIN28A,LIN28B,0,-0.0612452754410317,0.0612452754410317
LMBR1|LMBR1L,LMBR1,LMBR1L,0,0.009678094853206448,0.009678094853206448
LNX1|LNX2,LNX1,LNX2,0,-0.06981556599677567,0.06981556599677567
LRBA|NBEA,LRBA,NBEA,0,0.12138091235837171,0.12138091235837171
LRFN1|TTC7A,LRFN1,TTC7A,0,-0.48327560688280535,0.48327560688280535
LSM14A|LSM14B,LSM14A,LSM14B,0,0.07724033145228082,0.07724033145228082
MAPK8IP3|SPAG9,MAPK8IP3,SPAG9,0,0.17645753312563478,0.17645753312563478
MARCKS|XPR1,MARCKS,XPR1,0,0.10739947127758759,0.10739947127758759
MAT1A|MAT2A,MAT1A,MAT2A,1,-0.2397851918345495,0.2397851918345495
MBP|MRPL38,MBP,MRPL38,0,0.0919940021302289,0.0919940021302289
MECOM|PRDM16,MECOM,PRDM16,0,-0.4472693650585319,0.4472693650585319
MED12|MED12L,MED12,MED12L,0,0.3505899399924526,0.3505899399924526
MED13|MED13L,MED13,MED13L,1,-0.14824942703808164,0.14824942703808164
MED18|MED20,MED18,MED20,0,0.45325940811029125,0.45325940811029125
MED18|MED31,MED18,MED31,1,0.06817305001241203,0.06817305001241203
MED23|THRAP3,MED23,THRAP3,1,-0.5698717994115285,0.5698717994115285
MED26|MED8,MED8,MED26,1,0.29317526134871474,0.29317526134871474
MMD|MMD2,MMD,MMD2,0,-0.14142486472476018,0.14142486472476018
MORF4L1|MORF4L2,MORF4L1,MORF4L2,0,0.10985268803219272,0.10985268803219272
MPC1|MPC1L,MPC1,MPC1L,0,,
MRPL41|PLEK2,MRPL41,PLEK2,0,,
MRPL55|QSOX1,MRPL55,QSOX1,0,-0.228987243331081,0.228987243331081
MRPL55|RUNX1,MRPL55,RUNX1,0,-0.24263665346206442,0.24263665346206442
MRPL55|SOX9,MRPL55,SOX9,0,-0.08448887918412673,0.08448887918412673
MRPL55|TGFBR2,MRPL55,TGFBR2,0,-0.21962052126857912,0.21962052126857912
MTG2|RUNX1,MTG2,RUNX1,0,-0.28663032765557317,0.28663032765557317
MTHFD1|TBC1D9,MTHFD1,TBC1D9,0,0.28602687037882074,0.28602687037882074
MTMR3|MTMR4,MTMR3,MTMR4,1,-0.11955878630300482,0.11955878630300482
MTX1|TOMM22,MTX1,TOMM22,0,0.1403705765868557,0.1403705765868557
MYBPH|MYBPHL,MYBPH,MYBPHL,0,-0.1882309899944437,0.1882309899944437
MYC|MYCN,MYC,MYCN,0,0.14391671070362877,0.14391671070362877
MYD88|TIRAP,MYD88,TIRAP,0,-0.08484496329906377,0.08484496329906377
MYH7|MYL7,MYH7,MYL7,0,0.0470794676614472,0.0470794676614472
NAA10|NAA11,NAA10,NAA11,1,0.43397200022609594,0.43397200022609594
NAA15|NAA16,NAA15,NAA16,1,0.2468959868604934,0.2468959868604934
NAPA|NAPB,NAPA,NAPB,0,,
NAT8L|TTC7A,NAT8L,TTC7A,0,-0.4636994956290993,0.4636994956290993
NBEAL1|NBEAL2,NBEAL1,NBEAL2,0,-0.08285527051729302,0.08285527051729302
NCBP2|NCBP2L,NCBP2,NCBP2L,1,,
NCK1|NCK2,NCK1,NCK2,0,-0.1907223611524722,0.1907223611524722
NCKAP1|NCKAP1L,NCKAP1,NCKAP1L,1,0.29395721078133813,0.29395721078133813
NDE1|NDEL1,NDE1,NDEL1,1,0.31298115258602766,0.31298115258602766
NDUFB4|NDUFC1,NDUFB4,NDUFC1,0,,
NETO1|NETO2,NETO1,NETO2,0,0.08838639792659697,0.08838639792659697
NKAP|NKAPL,NKAP,NKAPL,1,0.08438230781907019,0.08438230781907019
NMT1|NMT2,NMT1,NMT2,1,-0.20033758838581972,0.20033758838581972
NR5A1|NR5A2,NR5A1,NR5A2,0,0.04326879202109817,0.04326879202109817
NRBP1|NRBP2,NRBP1,NRBP2,1,-0.09394391913066427,0.09394391913066427
NUMB|NUMBL,NUMB,NUMBL,0,0.14771523137508025,0.14771523137508025
NXT1|NXT2,NXT1,NXT2,1,,
OSMR|PCGF1,OSMR,PCGF1,0,0.14616602823698413,0.14616602823698413
PACS1|PACS2,PACS1,PACS2,0,0.09690558797638335,0.09690558797638335
PAPSS1|PAPSS2,PAPSS1,PAPSS2,1,0.12574859490187093,0.12574859490187093
PCBD1|PCBD2,PCBD1,PCBD2,0,,
PCGF1|PSMB8,PCGF1,PSMB8,0,-0.2661599399104595,0.2661599399104595
PCGF1|SAMD9,PCGF1,SAMD9,0,0.30689194990007745,0.30689194990007745
PCGF1|TIMP2,PCGF1,TIMP2,0,,
PCGF1|UBASH3B,PCGF1,UBASH3B,0,0.1028978975750891,0.1028978975750891
PDS5A|PDS5B,PDS5A,PDS5B,1,-0.7505860854085573,0.7505860854085573
PEF1|SRI,PEF1,SRI,0,,
PFAS|SMARCA1,PFAS,SMARCA1,0,-0.37583176860086775,0.37583176860086775
PIP4P1|PIP4P2,PIP4P1,PIP4P2,0,-0.00048425260408758997,0.00048425260408758997
PLCG1|PLCG2,PLCG1,PLCG2,0,0.1810820595237279,0.1810820595237279
PLD1|PLD2,PLD1,PLD2,0,0.09746906689468837,0.09746906689468837
PLXDC1|PLXDC2,PLXDC1,PLXDC2,0,-0.07177418510632969,0.07177418510632969
PMM1|PMM2,PMM1,PMM2,1,-0.07857054783004924,0.07857054783004924
PMPCB|UQCRC1,PMPCB,UQCRC1,0,-0.384377887048591,0.384377887048591
PPP2CA|PPP2CB,PPP2CA,PPP2CB,1,0.19450387454797113,0.19450387454797113
